,image_path,zone,offset1,offset2,label,label2,h00,h01,h02,h10,h11,h12,h20,h21
110,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,359,575,optique,radar,0.8482205271720886,-0.7343214750289917,108.44039916992188,0.09381383657455444,0.7842376828193665,22.6041259765625,0.00012064123438904062,-0.0008799872011877596
111,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,559,392,optique,radar,0.6248612999916077,-0.37052592635154724,113.15884399414062,0.3926243484020233,0.5461057424545288,-25.222900390625,-0.0003981581539846957,-0.0004310885560698807
112,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,328,605,optique,radar,1.269173502922058,0.04858047515153885,-54.09577178955078,0.10757395625114441,0.9521724581718445,19.79227638244629,0.0016080942004919052,-0.0015011528739705682
113,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,536,463,optique,radar,0.7954767346382141,-0.0427698940038681,24.70037841796875,0.482061505317688,0.9420660734176636,-75.59162902832031,0.0006404531886801124,-0.0001274267997359857
114,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,626,82,optique,radar,1.0879045724868774,-0.4087110161781311,75.67660522460938,-0.3813144266605377,1.4322537183761597,-47.32575607299805,0.0006914614932611585,9.226415386365261e-06
115,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,128,185,optique,radar,1.286313772201538,0.48587802052497864,-8.336442947387695,0.5444374084472656,1.361879587173462,-92.44454193115234,0.0007511153817176819,0.0008275326108559966
116,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,230,149,optique,radar,1.3538845777511597,-0.06003959849476814,-15.659540176391602,0.29023662209510803,1.1741217374801636,-20.591434478759766,0.0012201463105157018,-0.00018991871911566705
117,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,264,183,optique,radar,0.970425546169281,0.09525115042924881,-34.71580505371094,-0.17393605411052704,0.7757411599159241,85.26701354980469,0.00014493738126475364,-0.0005041818367317319
118,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,350,287,optique,radar,0.49555885791778564,-0.48374617099761963,111.90009307861328,0.5000975728034973,0.7231056094169617,-1.7547941207885742,-0.00032618531258776784,0.00014757999451830983
119,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,438,224,optique,radar,0.7509793043136597,-0.11130435019731522,30.45665740966797,-0.25762706995010376,0.9705928564071655,26.98368263244629,0.000261072680586949,-0.00041112746112048626
120,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,326,667,optique,radar,0.9471970796585083,-0.6428905725479126,42.653656005859375,0.39475691318511963,0.6517013311386108,-2.457059860229492,0.0005542072467505932,-0.00027631036937236786
121,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,207,458,optique,radar,1.0003548860549927,-0.4373458921909332,118.10997772216797,0.9355817437171936,0.8670271635055542,-33.7621955871582,0.0019612216856330633,-0.0003870587097480893
122,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,288,434,optique,radar,1.799133062362671,0.9577622413635254,-88.38524627685547,-0.7208925485610962,1.5636849403381348,68.20242309570312,0.0017090782057493925,0.0025534878950566053
123,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,299,85,optique,radar,1.050406813621521,0.07875912636518478,-5.679179668426514,-0.10350508987903595,1.290944218635559,25.33481788635254,7.1875338107929565e-06,0.001365842530503869
124,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,326,350,optique,radar,1.2268211841583252,0.9444060921669006,-47.97457504272461,-0.25804296135902405,0.8726982474327087,-4.045364856719971,0.000931143993511796,0.0005171922966837883
125,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,301,283,optique,radar,1.004913568496704,0.46100538969039917,-13.844791412353516,0.16997021436691284,1.3391715288162231,-41.0997314453125,0.000312881194986403,0.0008348177070729434
126,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,433,248,optique,radar,0.8224688768386841,-0.15398690104484558,94.58184814453125,-0.3525957763195038,0.8489012122154236,116.05357360839844,0.0004742706660181284,4.969182191416621e-05
127,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,429,199,optique,radar,0.6853082180023193,0.5003842115402222,-9.941279411315918,-0.3099181056022644,0.5703903436660767,42.33164978027344,-2.304339432157576e-05,-0.0013580876402556896
128,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,301,418,optique,radar,0.9058831930160522,-0.969702422618866,82.0359878540039,0.7365012764930725,0.688845694065094,-31.34561538696289,-4.811097369383788e-06,0.0010490994900465012
129,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,381,415,optique,radar,0.8675751090049744,-0.8528843522071838,64.51890563964844,0.11275476217269897,0.69649738073349,11.197652816772461,-0.0008186270715668797,-0.00011882491526193917
130,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,269,682,optique,radar,0.6981307864189148,-0.5181277990341187,49.93241500854492,-0.09241707623004913,0.7316216230392456,41.05100631713867,-0.0007585811545141041,0.0005145547329448164
131,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,293,319,optique,radar,0.8830888271331787,0.5699599385261536,17.74116325378418,0.19250346720218658,1.2453550100326538,41.35635757446289,0.000385823892429471,0.001761006424203515
132,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,646,132,optique,radar,0.7552338242530823,0.4071599841117859,-26.662269592285156,-0.5306910872459412,1.2062400579452515,74.48597717285156,-0.0014923745766282082,0.001592170330695808
133,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,509,361,optique,radar,0.8718461990356445,-0.19913992285728455,-11.98836612701416,1.0508631467819214,1.1031144857406616,-118.72145080566406,0.0005552011425606906,0.0019983043894171715
134,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,286,193,optique,radar,0.8528494238853455,-0.6663509011268616,76.3728256225586,-0.19371794164180756,0.9393945336341858,-21.813962936401367,-0.0019862891640514135,0.001054992899298668
135,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,162,578,optique,radar,0.9473564624786377,0.5013607740402222,10.890021324157715,0.14276202023029327,1.3264731168746948,3.3034768104553223,0.0009592543356120586,0.001518415636382997
136,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,301,189,optique,radar,0.898938775062561,-0.24799951910972595,8.43885326385498,-0.1611212193965912,0.7594341039657593,32.358665466308594,0.00047989728045649827,-0.0006253198371268809
137,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,526,463,optique,radar,0.5275151133537292,-0.34291788935661316,91.61942291259766,0.07227998226881027,0.5706231594085693,-17.3608455657959,-0.00039615907007828355,-0.0008953623473644257
138,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,7,189,optique,radar,1.228213906288147,-0.4221629202365875,32.7068977355957,0.4818597733974457,1.0943812131881714,-69.98180389404297,0.0011452317703515291,-0.0005465160356834531
139,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,356,622,optique,radar,0.9922205209732056,-0.350716769695282,58.64960861206055,-0.27674221992492676,0.9358224868774414,-6.272318363189697,0.0008111580973491073,-0.0007096120389178395
140,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,116,273,optique,radar,1.0045560598373413,0.22301454842090607,3.3834805488586426,-0.2650942802429199,1.0693624019622803,12.082561492919922,0.00032513082260265946,-0.0005765208625234663
141,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,345,260,optique,radar,0.5792174339294434,0.3016302287578583,-31.184167861938477,-0.07749851047992706,0.6736393570899963,-6.649960994720459,-0.0005278862081468105,-0.0010467283427715302
142,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,385,429,optique,radar,1.2923755645751953,0.052531078457832336,-9.398148536682129,0.6631788015365601,1.6047947406768799,-90.56613159179688,0.00148925615940243,0.0017203139141201973
143,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,417,475,optique,radar,0.8814371824264526,-0.3956485688686371,79.69803619384766,-0.2356041520833969,0.9506275653839111,62.17585754394531,0.0003544416686054319,-1.0521156582399271e-05
144,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,198,415,optique,radar,1.1755245923995972,-0.7845028042793274,9.808642387390137,0.10327287763357162,1.222615361213684,-31.870166778564453,-0.00013575250341091305,-9.168191172648221e-05
145,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,242,492,optique,radar,1.8860937356948853,-0.4383801221847534,7.928401470184326,1.7758369445800781,2.232646942138672,-217.71629333496094,0.002641892060637474,0.00269561936147511
146,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,300,184,optique,radar,1.3159430027008057,0.5207568407058716,-33.954429626464844,0.35591092705726624,1.3487507104873657,-60.42860412597656,0.0002755839377641678,0.000124641417642124
147,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,566,385,optique,radar,0.9784510731697083,-0.3562121093273163,91.04512023925781,0.28643831610679626,1.072521448135376,-22.254371643066406,5.503545253304765e-06,0.0016261369455605745
148,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,433,457,optique,radar,0.8236777782440186,0.48243284225463867,-89.9924545288086,-0.1829618215560913,0.9197230935096741,20.55686378479004,-0.00013713966473005712,0.00012215667811688036
149,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,614,475,optique,radar,1.146604061126709,-0.018895385786890984,58.812255859375,-0.0489923357963562,1.0616612434387207,93.48705291748047,0.0011041201651096344,0.0008164688479155302
150,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,183,180,optique,radar,1.4438108205795288,0.14591674506664276,-47.315704345703125,-0.7349615693092346,1.4568487405776978,49.3023796081543,0.0016940777422860265,-0.0007195365615189075
151,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,124,395,optique,radar,0.6504738330841064,-0.09348829835653305,45.491058349609375,-0.24040798842906952,0.7815120816230774,33.41086196899414,-0.0014411448501050472,0.000695033697411418
152,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,125,636,optique,radar,1.3497285842895508,-0.10050037503242493,71.39332580566406,0.6974919438362122,1.1875580549240112,-99.67815399169922,0.0026210094802081585,4.7126934077823535e-05
153,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,396,392,optique,radar,0.8485087752342224,0.6444427967071533,-14.656015396118164,-0.4907575249671936,1.2306827306747437,92.57923889160156,0.0002939333498943597,0.0008740475168451667
154,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,308,398,optique,radar,0.3157883882522583,0.5547136068344116,30.345163345336914,-0.8424361348152161,0.7088139057159424,150.87449645996094,-0.0014170173089951277,0.0003299717209301889
155,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,429,481,optique,radar,0.7630426287651062,0.4676082730293274,-5.84607458114624,-0.328207403421402,0.8046281933784485,107.510009765625,-0.000180201735929586,0.00038753371336497366
156,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,183,117,optique,radar,0.9257131218910217,0.3537212908267975,-23.744709014892578,-1.21457839012146,1.6477110385894775,47.359622955322266,-0.0008241693140007555,0.001555639668367803
157,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,644,294,optique,radar,0.5358434915542603,0.5828195214271545,-35.736900329589844,-0.7185683846473694,0.901056706905365,55.67668533325195,-0.0011993440566584468,0.0007305739563889802
158,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,250,266,optique,radar,0.7336848974227905,-0.03005591779947281,33.366939544677734,-0.1937137097120285,1.1652779579162598,57.103614807128906,-0.0007686422322876751,0.0019524003146216273
159,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,374,208,optique,radar,1.0904499292373657,-0.5335648059844971,120.02668762207031,0.02911819890141487,1.0889229774475098,-42.6371955871582,0.0005069240578450263,0.00012918368156533688
160,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,308,638,optique,radar,1.0488618612289429,-0.49650993943214417,11.772170066833496,0.22582635283470154,0.9201487898826599,-0.46052801609039307,0.0010500643402338028,-0.0010642320849001408
161,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,412,365,optique,radar,0.8448203802108765,-0.1314498484134674,23.10358238220215,0.14440684020519257,0.7001537084579468,-7.873148441314697,0.00034287673770450056,-5.761473948950879e-05
162,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,577,558,optique,radar,1.0218923091888428,-0.4609370827674866,72.3781967163086,0.2554607689380646,1.2702685594558716,-51.71549606323242,-0.0012635709717869759,0.0027108127251267433
163,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,615,52,optique,radar,0.9710251092910767,-0.15726204216480255,-13.10056209564209,0.6970192193984985,1.2155731916427612,-90.45086669921875,0.0003464805777184665,-0.0013842565240338445
164,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,179,398,optique,radar,1.2562196254730225,0.35126379132270813,-103.49004364013672,0.38095974922180176,1.7939424514770508,-85.9510269165039,-0.00035282806493341923,0.0022992680314928293
165,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,243,595,optique,radar,0.8622586131095886,0.5087811350822449,5.399083137512207,-0.1587546020746231,0.9244322180747986,47.695587158203125,0.0007756183040328324,-0.00030264482484199107
166,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,397,436,optique,radar,0.6421891450881958,0.18138961493968964,14.797630310058594,-0.563912034034729,1.1109440326690674,106.82649230957031,-0.0004353662661742419,0.0009966428624466062
167,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,339,555,optique,radar,1.0000704526901245,0.3510338366031647,23.896066665649414,0.011775728315114975,0.7987802028656006,72.83121490478516,0.0010686272289603949,0.0002777047920972109
168,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,466,268,optique,radar,0.7731555700302124,0.01888439990580082,60.80759048461914,-0.7169860005378723,1.040108323097229,102.00646209716797,0.00024981575552374125,0.0005364685202948749
169,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,309,413,optique,radar,0.8415934443473816,-0.5771183371543884,87.65502166748047,-0.0826527327299118,0.7513332366943359,3.7649638652801514,-0.0009466447518207133,-0.0008590015349909663
170,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,555,355,optique,radar,0.8747802972793579,-0.2730848789215088,21.67154884338379,0.21858073770999908,0.7828356027603149,14.635736465454102,-0.0006524762138724327,-0.00010400858445791528
171,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,364,305,optique,radar,0.8181206583976746,-0.14450383186340332,76.58433532714844,-0.2793939709663391,0.9588531255722046,45.38806915283203,0.0012451382353901863,-0.0009252654854208231
172,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,391,102,optique,radar,1.225175142288208,-0.1054510623216629,76.99982452392578,0.26292094588279724,1.093979835510254,-17.06911277770996,0.001475436962209642,0.00017229359946213663
173,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,408,424,optique,radar,0.8177124261856079,-0.3072723150253296,27.92159652709961,-0.19390179216861725,0.6863728165626526,51.539466857910156,0.0006610033451579511,-0.0015598642639815807
174,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,zone17,239,566,optique,radar,0.7734287977218628,0.6483437418937683,-71.23652648925781,-0.20844462513923645,0.8412356972694397,33.12688446044922,6.730833774781786e-06,-0.0005391165614128113
175,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,zone17,367,232,optique,radar,1.04158353805542,0.8294553756713867,-99.14054107666016,-0.40054070949554443,1.1739901304244995,101.42565155029297,0.00035453823511488736,0.0010123254032805562
176,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,zone17,215,363,optique,radar,0.741018533706665,0.5103206634521484,-8.608868598937988,-0.5030926465988159,0.7236047387123108,76.99608612060547,0.00019828916992992163,-0.0003002865123562515
177,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,zone17,583,102,optique,radar,0.8060952425003052,-0.2937892973423004,41.81918716430664,0.24597488343715668,0.9323350787162781,17.84706687927246,-0.00029366949456743896,0.0002978913835249841
