,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
108,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,radar,S2,125,611,1.164371371269226,0.2413050085306167,-197.61834716796875,-0.1223363950848579,1.0324935913085938,-20.46969985961914,6.131541886134073e-05,-0.0001153073026216
109,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,radar,S2,280,598,0.8105781674385071,-0.0192523188889026,108.73601531982422,-0.4660343527793884,0.9910740852355956,220.90928649902344,-3.4972319554071873e-05,3.788474714383483e-05
110,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,radar,S2,359,575,1.057663917541504,-0.6148166060447693,346.9769287109375,0.1911479234695434,0.8635337352752686,24.79885673522949,6.99593874742277e-05,-2.270676850457676e-05
111,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,radar,S2,559,392,0.6750813722610474,-0.4618397951126098,413.19775390625,0.5585305094718933,0.7534922957420349,-203.8974609375,-2.403210601187311e-05,-2.975514144054614e-05
112,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,radar,S2,328,605,0.9910405278205872,0.0603006482124328,-46.91227722167969,-0.2150510549545288,0.9844849705696106,158.89474487304688,-9.547665285936093e-06,-9.448931450606324e-06
113,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,radar,S2,536,463,0.6576460003852844,-0.0437891297042369,209.2978515625,0.4285657405853271,0.8518230319023132,-197.54855346679688,-1.481532490288373e-05,-4.565441486192867e-05
114,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,radar,S2,626,82,1.1184693574905396,-0.2794665694236755,72.3480453491211,-0.2352115511894226,1.192318320274353,-27.52901077270508,-6.576622399734333e-05,2.399974391664728e-06
115,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,radar,S2,128,185,0.9464534521102904,0.2870136499404907,-141.80831909179688,0.2108813971281051,1.01360023021698,-150.09295654296875,-5.366270488593728e-05,-4.95702879561577e-05
116,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,radar,S2,230,149,1.059325933456421,0.2442906349897384,-163.4695587158203,0.1362041234970092,1.0206913948059082,-62.868446350097656,-2.790951612041681e-06,-5.129848432261497e-06
117,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,radar,S2,264,183,0.8913291692733765,0.0706791877746582,-9.308768272399902,-0.0798548460006713,0.8983798027038574,156.70327758789062,1.992489160329569e-06,2.317742291779723e-05
118,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,radar,S2,350,287,0.62123042345047,-0.480846107006073,404.3258972167969,0.483227789402008,0.7052568793296814,-59.03142929077149,-3.667293640319258e-05,6.200834468472749e-05
119,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,radar,S2,438,224,0.8305835127830505,-0.3014177978038788,216.9404754638672,-0.2695355713367462,0.8940389752388,194.0663909912109,-9.74494469119236e-06,2.3836966647650115e-05
120,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,radar,S2,326,667,0.7567630410194397,-0.5814099311828613,406.9272766113281,0.3795489966869354,0.5928894877433777,-17.500429153442383,2.148813837266061e-05,-4.927646295982413e-05
121,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,radar,S2,207,458,0.5411427021026611,-0.4202240407466888,446.8480224609375,0.6196825504302979,0.7465105056762695,-212.22088623046875,-3.488310176180676e-05,-8.071393676800653e-05
122,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,radar,S2,288,434,0.9655017256736756,0.7428668737411499,-321.3712158203125,-0.596928060054779,0.9021401405334472,381.4484558105469,-7.005735824350268e-06,6.817770190536976e-05
123,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,radar,S2,299,85,0.9058003425598145,-0.0375273451209068,90.73577117919922,-0.1777339726686477,0.9653441309928894,103.41252899169922,3.0768264878133778e-06,1.4530396583722904e-05
124,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,radar,S2,326,350,1.010568141937256,0.735460638999939,-314.1844177246094,-0.3406534790992737,0.7054692506790161,301.6356506347656,9.269653673982248e-05,-2.145482540072408e-05
125,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,radar,S2,301,283,0.9807489514350892,0.256494402885437,-119.81281280517578,-0.0009937139693647,0.9264513254165648,1.4311907291412354,3.068945443374105e-05,-4.896337850368582e-05
126,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,radar,S2,433,248,0.694811999797821,-0.0732487142086029,207.09718322753903,-0.4360743165016174,0.9027002453804016,309.3075561523437,-4.2911222408292815e-05,-1.4156988754621125e-06
127,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,radar,S2,429,199,1.1068291664123535,0.9252591133117676,-474.190673828125,-0.5411869287490845,0.8672710061073303,351.1750793457031,2.9147184250177816e-05,3.896856651408598e-05
128,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,radar,S2,301,418,0.8965307474136353,-0.798902690410614,437.9290466308594,0.4544876515865326,0.6589713096618652,-30.541711807250977,-2.0585115635185502e-05,2.0529616449493915e-05
129,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,radar,S2,381,415,1.1360313892364502,-0.7506636381149292,309.39459228515625,0.163217157125473,0.9420940279960632,-12.9951753616333,4.709888889919967e-05,3.361396738910116e-05
130,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,radar,S2,269,682,0.8431073427200317,-0.5088360905647278,353.08990478515625,0.1018043309450149,0.7645197510719299,110.61514282226562,1.242516555066686e-05,3.84495870093815e-05
131,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,radar,S2,293,319,0.8703246712684631,0.4292856156826019,-138.70675659179688,0.1414963901042938,0.8262702822685242,14.00172519683838,-4.574765171128092e-06,-3.045111407118384e-05
132,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,radar,S2,646,132,1.0896556377410889,0.0681441947817802,-39.767723083496094,-0.3194853365421295,1.2466132640838623,79.84268951416016,-3.808812107308768e-05,8.589130447944626e-05
133,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,radar,S2,509,361,0.5687710642814636,-0.437811940908432,396.0432434082031,0.701739490032196,0.8313817977905273,-327.6131591796875,-1.495531432738062e-05,7.947666745167226e-06
134,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,radar,S2,286,193,1.0126453638076782,-0.6473824977874756,297.81182861328125,-0.0281574670225381,0.9004243016242981,36.75851058959961,-5.845256964676082e-05,1.3110256986692548e-05
135,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,radar,S2,162,578,0.8009355068206787,0.298516035079956,-34.50155258178711,-0.0910837724804878,0.7731210589408875,137.7147674560547,-1.681213871052023e-05,-3.3461292332503945e-05
136,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,radar,S2,301,189,0.8787198066711426,-0.2929041683673858,209.6975860595703,-0.1872920393943786,0.9136675596237184,138.8984375,2.38173106481554e-05,3.5876428228220902e-06
137,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,radar,S2,526,463,0.7530348300933838,-0.2694156467914581,292.9779052734375,0.1719849109649658,0.7725483775138855,-2.850804328918457,6.502425549115287e-06,-1.999112828343641e-05
138,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,radar,S2,7,189,0.9871740341186525,-0.3236241042613983,142.42398071289062,0.445938766002655,0.994623064994812,-235.0123443603516,2.775210487016011e-05,-2.36733667406952e-05
139,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,radar,S2,356,622,0.8416987061500549,-0.1605403572320938,155.0939483642578,-0.3412757813930511,0.9871246218681335,144.45516967773438,-4.407679625728633e-06,-1.841417179093696e-05
140,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,radar,S2,116,273,1.1688871383666992,0.2982777059078216,-207.54135131835935,-0.1470491737127304,1.058552861213684,39.27663803100586,6.59259530948475e-05,-2.165718251490034e-05
141,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,radar,S2,345,260,1.1066986322402954,0.5804502964019775,-326.44580078125,0.1319309324026107,1.0536013841629028,-86.78705596923828,0.0001046307152137,6.55498806736432e-05
142,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,radar,S2,385,429,0.904915988445282,-0.0624698102474212,9.510507583618164,0.2118630707263946,1.0145111083984375,-130.12217712402344,-5.29199096490629e-05,-3.724353155121207e-05
143,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,radar,S2,417,475,0.8896499276161194,-0.4920706450939178,363.8543395996094,-0.1264350116252899,0.9028280377388,177.74990844726562,3.079753878409974e-05,1.4934827959223185e-05
144,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,radar,S2,198,415,1.1364377737045288,-0.7401107549667358,283.9991149902344,0.1179206147789955,0.943248450756073,-4.828813552856445,1.4208905668056104e-05,2.365072759857867e-05
145,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,radar,S2,242,492,0.895733654499054,-0.5778106451034546,334.2357482910156,0.7847288250923157,1.0855839252471924,-443.2991333007813,3.300504249637015e-05,-4.007093593827449e-06
146,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,radar,S2,300,184,1.2553815841674805,0.5332192182540894,-331.2003173828125,0.3174540102481842,1.3625999689102173,-260.4111328125,6.396613753167912e-05,8.897610678104684e-05
147,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,radar,S2,566,385,1.0283348560333252,-0.3525944650173187,217.1727600097656,0.3411060273647308,1.0155870914459229,-173.50765991210938,4.5965811295900494e-05,5.735923696192913e-05
148,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,radar,S2,433,457,0.7867413759231567,0.4227342903614044,-141.78988647460938,-0.1662137955427169,0.7711612582206726,179.38067626953125,-2.728188883338589e-05,5.268895165499998e-06
149,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,radar,S2,614,475,0.80644291639328,0.0739583075046539,71.2398452758789,-0.2248282730579376,0.7745408415794373,231.9416656494141,-7.919956260593608e-06,-3.715371713042259e-05
150,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,radar,S2,183,180,0.9473444819450378,0.1753910183906555,-132.1821746826172,-0.6937793493270874,1.1669440269470217,252.4535217285156,5.376030912884744e-06,-7.6440250268206e-05
151,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,radar,S2,124,395,0.8272309303283691,-0.2742189466953277,268.0509948730469,-0.128126859664917,0.905102789402008,127.62474822998048,8.7754660853534e-06,3.7044508644612506e-05
152,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,radar,S2,125,636,1.0638654232025146,-0.005452477838844,23.71022605895996,0.5192493796348572,1.2742886543273926,-409.7981567382813,1.8252028894494288e-05,7.61385599616915e-05
153,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,radar,S2,396,392,1.0141210556030271,0.6958133578300476,-302.07684326171875,-0.557598352432251,0.9045053124427797,370.0921325683594,5.946029705228284e-05,3.402810762054287e-05
154,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,radar,S2,308,398,0.5716956853866577,0.503502607345581,-5.893894672393799,-0.7553430795669556,0.8049488663673401,502.9386901855469,3.253933027735911e-05,-3.895610643667169e-05
155,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,radar,S2,429,481,0.8247659206390381,0.188381016254425,6.265638828277588,-0.1643598824739456,0.8008939027786255,245.9564208984375,3.418122651055455e-05,4.0786535464576446e-06
156,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,radar,S2,183,117,0.878737211227417,0.2685707807540893,-72.64356994628906,-0.8506948947906494,1.2819185256958008,264.4247741699219,3.1808976928004995e-06,1.7058735465980135e-05
157,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,radar,S2,644,294,0.6840779185295105,0.3392043709754944,-9.08409023284912,-0.5744351744651794,0.8162914514541626,341.9462890625,7.026466391835129e-06,-2.1465180907398466e-05
158,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,radar,S2,250,266,0.8921173214912415,-0.3332882523536682,259.8717956542969,-0.0748526379466056,0.8970493078231812,131.6396026611328,6.557135202456266e-05,-5.852358597735474e-08
159,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,radar,S2,374,208,0.9134527444839478,-0.4445913136005401,300.93505859375,0.1477068364620208,0.815270185470581,-18.19141960144043,1.323473043157719e-05,-7.836260192561895e-05
160,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,radar,S2,308,638,1.0209689140319824,-0.4464452862739563,197.44952392578125,-0.0006960243335925,0.9585686326026917,29.755470275878903,1.836234878282994e-05,-9.988603778765537e-06
161,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,radar,S2,412,365,0.786882758140564,0.0452675335109233,74.65589141845703,0.1625049710273742,0.8647556900978088,-17.283737182617188,-1.806731052056421e-05,3.786743764067069e-05
162,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,radar,S2,577,558,1.046960949897766,-0.8597243428230286,421.154296875,0.3437709212303161,0.7610553503036499,-122.89044952392578,-9.859133569989352e-06,-4.007973984698765e-05
163,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,radar,S2,615,52,0.979138433933258,0.0927848443388938,-39.52180862426758,0.593802809715271,1.2556828260421753,-391.8970947265625,5.518451507668942e-05,1.1136666216771118e-05
164,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,radar,S2,179,398,1.100720763206482,0.0575523898005485,-113.30403900146484,0.3251730501651764,1.200259804725647,-285.6448059082031,1.53556411532918e-05,5.17955377290491e-05
165,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,radar,S2,243,595,0.8217797875404358,0.4213770627975464,-95.42568969726562,-0.2532341182231903,0.8239374756813049,279.4090881347656,-1.32769287120027e-06,6.771447806386277e-05
166,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,radar,S2,397,436,0.8154292702674866,-0.0369927510619163,78.48104858398438,-0.4676233530044555,1.0043222904205322,253.0177001953125,-3.541156911524013e-05,-1.9487957615638152e-05
167,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,radar,S2,339,555,0.7410210371017456,0.2728762626647949,7.763798236846924,-0.2412412762641906,0.7041476368904114,280.3386535644531,-1.0374782505095936e-05,-4.964853724231944e-05
168,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,radar,S2,466,268,0.6310405135154724,0.1938209682703018,125.21082305908205,-0.6500987410545349,1.0315788984298706,377.304443359375,-4.935946344630793e-05,9.126665099756792e-05
169,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,radar,S2,309,413,1.160494685173035,-0.6987770199775696,327.1590270996094,0.2416732460260391,1.0506203174591064,-142.54415893554688,-4.288012291908672e-07,1.2677739505306818e-05
170,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,radar,S2,555,355,0.9993298649787904,-0.4101427495479584,200.4086761474609,0.1201397702097892,0.970808744430542,-11.55180549621582,-3.949544043280184e-05,5.524153675651178e-05
171,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,radar,S2,364,305,0.7764582633972168,0.0167067758738994,157.5228271484375,-0.4488158524036407,1.009345769882202,250.7143402099609,-2.1751200620201416e-05,3.97015392081812e-05
172,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,radar,S2,391,102,1.0341336727142334,-0.055662777274847,74.05131530761719,0.0940449759364128,0.946374237537384,-21.37458610534668,8.167113992385566e-05,-1.704926262391382e-06
173,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,radar,S2,408,424,0.8313236832618713,-0.2380719929933548,165.2151641845703,-0.2307763993740081,0.8578870296478271,228.6555328369141,-8.847045137372334e-06,-6.067945150789456e-07
174,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,zone17,radar,S2,239,566,1.101982831954956,0.9265462160110474,-543.1121215820312,-0.2166980952024459,0.8157925605773926,221.5695343017578,4.665646702051163e-05,-3.044152254005894e-05
175,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,zone17,radar,S2,367,232,0.9668550491333008,0.567511260509491,-294.6039123535156,-0.5074273347854614,0.9679731726646424,357.84979248046875,-1.3160182788851673e-05,6.991675036260858e-05
176,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,zone17,radar,S2,215,363,0.6618869304656982,0.5440988540649414,-107.90355682373048,-0.5151972770690918,0.5808046460151672,427.2989501953125,-3.843484955723397e-05,-5.962360228295438e-05
177,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,zone17,radar,S2,583,102,0.8487550616264343,-0.2670004963874817,200.15306091308597,0.2070015966892242,0.8317017555236816,-6.088213920593262,-8.042517265494098e-07,-1.375103965983726e-05
178,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,zone17,radar,S2,527,468,0.736531138420105,0.5616313219070435,-193.1893615722656,-0.3464247286319732,0.6473979949951172,380.4627075195313,-8.67958260641899e-06,3.65508299182693e-06
179,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,zone17,radar,S2,474,597,0.8672625422477722,0.3246206045150757,-121.19461822509766,-0.0769736841320991,0.947340488433838,125.53133392333984,-6.811983621446416e-05,7.27389779058285e-05
180,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y024.tif,zone17,radar,S2,356,515,0.9822652339935304,-0.996485948562622,494.8380432128906,0.4051630795001983,0.6264769434928894,22.866235733032227,2.2829099179944023e-05,-3.5167922760592774e-05
181,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y024.tif,zone17,radar,S2,510,178,0.778343677520752,0.7362557649612427,-241.5290985107422,-0.474375307559967,0.6407127976417542,416.64013671875,4.056774196214974e-05,4.543793329503387e-05
182,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y024.tif,zone17,radar,S2,434,399,1.1739517450332642,-0.3746547996997833,83.98729705810547,-0.0957433581352233,1.1267443895339966,-32.728599548339844,3.8709546060999855e-05,-4.10958418797236e-05
