,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
110,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,radar,SRTM,359,575,0.8482205271720886,-0.7343214750289917,108.44039916992188,0.0938138365745544,0.7842376828193665,22.6041259765625,0.000120641234389,-0.0008799872011877
111,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,radar,SRTM,559,392,0.6248612999916077,-0.3705259263515472,113.15884399414062,0.3926243484020233,0.5461057424545288,-25.222900390625,-0.0003981581539846,-0.0004310885560698
112,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,radar,SRTM,328,605,1.269173502922058,0.0485804751515388,-54.09577178955078,0.1075739562511444,0.9521724581718444,19.79227638244629,0.0016080942004919,-0.0015011528739705
113,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,radar,SRTM,536,463,0.7954767346382141,-0.0427698940038681,24.70037841796875,0.482061505317688,0.9420660734176636,-75.59162902832031,0.0006404531886801,-0.0001274267997359
114,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,radar,SRTM,626,82,1.0879045724868774,-0.4087110161781311,75.67660522460938,-0.3813144266605377,1.4322537183761597,-47.32575607299805,0.0006914614932611,9.22641538636526e-06
115,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,radar,SRTM,128,185,1.286313772201538,0.4858780205249786,-8.336442947387695,0.5444374084472656,1.361879587173462,-92.44454193115234,0.0007511153817176,0.0008275326108559
116,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,radar,SRTM,230,149,1.3538845777511597,-0.0600395984947681,-15.659540176391602,0.290236622095108,1.1741217374801636,-20.59143447875977,0.0012201463105157,-0.0001899187191156
117,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,radar,SRTM,264,183,0.970425546169281,0.0952511504292488,-34.71580505371094,-0.173936054110527,0.7757411599159241,85.26701354980469,0.0001449373812647,-0.0005041818367317
118,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,radar,SRTM,350,287,0.4955588579177856,-0.4837461709976196,111.90009307861328,0.5000975728034973,0.7231056094169617,-1.7547941207885742,-0.0003261853125877,0.0001475799945183
119,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,radar,SRTM,438,224,0.7509793043136597,-0.1113043501973152,30.45665740966797,-0.2576270699501037,0.9705928564071656,26.98368263244629,0.0002610726805869,-0.0004111274611204
120,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,radar,SRTM,326,667,0.9471970796585084,-0.6428905725479126,42.653656005859375,0.3947569131851196,0.6517013311386108,-2.457059860229492,0.0005542072467505,-0.0002763103693723
121,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,radar,SRTM,207,458,1.000354886054993,-0.4373458921909332,118.10997772216795,0.9355817437171936,0.8670271635055542,-33.7621955871582,0.001961221685633,-0.000387058709748
122,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,radar,SRTM,288,434,1.799133062362671,0.9577622413635254,-88.38524627685547,-0.7208925485610962,1.5636849403381348,68.20242309570312,0.0017090782057493,0.0025534878950566
123,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,radar,SRTM,299,85,1.050406813621521,0.0787591263651847,-5.679179668426514,-0.1035050898790359,1.290944218635559,25.33481788635254,7.1875338107929565e-06,0.0013658425305038
124,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,radar,SRTM,326,350,1.2268211841583252,0.9444060921669006,-47.97457504272461,-0.258042961359024,0.8726982474327087,-4.045364856719971,0.0009311439935117,0.0005171922966837
125,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,radar,SRTM,301,283,1.004913568496704,0.4610053896903991,-13.844791412353516,0.1699702143669128,1.3391715288162231,-41.0997314453125,0.0003128811949864,0.0008348177070729
126,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,radar,SRTM,433,248,0.8224688768386841,-0.1539869010448455,94.58184814453124,-0.3525957763195038,0.8489012122154236,116.05357360839844,0.0004742706660181,4.969182191416621e-05
127,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,radar,SRTM,429,199,0.6853082180023193,0.5003842115402222,-9.941279411315918,-0.3099181056022644,0.5703903436660767,42.33164978027344,-2.304339432157576e-05,-0.0013580876402556
128,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,radar,SRTM,301,418,0.9058831930160522,-0.969702422618866,82.0359878540039,0.7365012764930725,0.688845694065094,-31.34561538696289,-4.811097369383788e-06,0.0010490994900465
129,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,radar,SRTM,381,415,0.8675751090049744,-0.8528843522071838,64.51890563964844,0.1127547621726989,0.69649738073349,11.19765281677246,-0.0008186270715668,-0.0001188249152619
130,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,radar,SRTM,269,682,0.6981307864189148,-0.5181277990341187,49.93241500854492,-0.0924170762300491,0.7316216230392456,41.05100631713867,-0.0007585811545141,0.0005145547329448
131,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,radar,SRTM,293,319,0.8830888271331787,0.5699599385261536,17.74116325378418,0.1925034672021865,1.2453550100326538,41.35635757446289,0.0003858238924294,0.0017610064242035
132,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,radar,SRTM,646,132,0.7552338242530823,0.4071599841117859,-26.66226959228516,-0.5306910872459412,1.2062400579452517,74.48597717285156,-0.0014923745766282,0.0015921703306958
133,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,radar,SRTM,509,361,0.8718461990356445,-0.1991399228572845,-11.98836612701416,1.0508631467819214,1.1031144857406616,-118.72145080566406,0.0005552011425606,0.0019983043894171
134,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,radar,SRTM,286,193,0.8528494238853455,-0.6663509011268616,76.3728256225586,-0.1937179416418075,0.9393945336341858,-21.813962936401367,-0.0019862891640514,0.0010549928992986
135,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,radar,SRTM,162,578,0.9473564624786376,0.5013607740402222,10.890021324157717,0.1427620202302932,1.3264731168746948,3.3034768104553223,0.000959254335612,0.0015184156363829
136,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,radar,SRTM,301,189,0.898938775062561,-0.2479995191097259,8.43885326385498,-0.1611212193965912,0.7594341039657593,32.358665466308594,0.0004798972804564,-0.0006253198371268
137,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,radar,SRTM,526,463,0.5275151133537292,-0.3429178893566131,91.61942291259766,0.0722799822688102,0.5706231594085693,-17.3608455657959,-0.0003961590700782,-0.0008953623473644
138,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,radar,SRTM,7,189,1.228213906288147,-0.4221629202365875,32.7068977355957,0.4818597733974457,1.0943812131881714,-69.98180389404297,0.0011452317703515,-0.0005465160356834
139,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,radar,SRTM,356,622,0.9922205209732056,-0.350716769695282,58.64960861206055,-0.2767422199249267,0.9358224868774414,-6.272318363189697,0.0008111580973491,-0.0007096120389178
140,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,radar,SRTM,116,273,1.0045560598373413,0.223014548420906,3.3834805488586426,-0.2650942802429199,1.0693624019622805,12.082561492919922,0.0003251308226026,-0.0005765208625234
141,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,radar,SRTM,345,260,0.5792174339294434,0.3016302287578583,-31.18416786193848,-0.077498510479927,0.6736393570899963,-6.649960994720459,-0.0005278862081468,-0.0010467283427715
142,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,radar,SRTM,385,429,1.292375564575195,0.0525310784578323,-9.398148536682127,0.6631788015365601,1.60479474067688,-90.56613159179688,0.0014892561594024,0.0017203139141201
143,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,radar,SRTM,417,475,0.8814371824264526,-0.3956485688686371,79.69803619384766,-0.2356041520833969,0.9506275653839112,62.17585754394531,0.0003544416686054,-1.0521156582399271e-05
144,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,radar,SRTM,198,415,1.1755245923995972,-0.7845028042793274,9.808642387390137,0.1032728776335716,1.222615361213684,-31.870166778564453,-0.0001357525034109,-9.16819117264822e-05
145,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,radar,SRTM,242,492,1.8860937356948853,-0.4383801221847534,7.928401470184326,1.775836944580078,2.232646942138672,-217.7162933349609,0.0026418920606374,0.0026956193614751
146,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,radar,SRTM,300,184,1.3159430027008057,0.5207568407058716,-33.954429626464844,0.3559109270572662,1.3487507104873655,-60.42860412597656,0.0002755839377641,0.0001246414176421
147,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,radar,SRTM,566,385,0.9784510731697084,-0.3562121093273163,91.0451202392578,0.2864383161067962,1.072521448135376,-22.254371643066406,5.503545253304765e-06,0.0016261369455605
148,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,radar,SRTM,433,457,0.8236777782440186,0.4824328422546386,-89.9924545288086,-0.1829618215560913,0.919723093509674,20.55686378479004,-0.00013713966473,0.0001221566781168
149,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,radar,SRTM,614,475,1.146604061126709,-0.0188953857868909,58.812255859375,-0.0489923357963562,1.0616612434387207,93.48705291748048,0.0011041201651096,0.0008164688479155
150,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,radar,SRTM,183,180,1.4438108205795288,0.1459167450666427,-47.315704345703125,-0.7349615693092346,1.4568487405776978,49.3023796081543,0.001694077742286,-0.0007195365615189
151,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,radar,SRTM,124,395,0.6504738330841064,-0.093488298356533,45.491058349609375,-0.2404079884290695,0.7815120816230774,33.41086196899414,-0.001441144850105,0.0006950336974114
152,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,radar,SRTM,125,636,1.3497285842895508,-0.1005003750324249,71.39332580566406,0.6974919438362122,1.1875580549240112,-99.67815399169922,0.0026210094802081,4.7126934077823535e-05
153,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,radar,SRTM,396,392,0.8485087752342224,0.6444427967071533,-14.656015396118164,-0.4907575249671936,1.2306827306747437,92.57923889160156,0.0002939333498943,0.0008740475168451
154,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,radar,SRTM,308,398,0.3157883882522583,0.5547136068344116,30.345163345336918,-0.8424361348152161,0.7088139057159424,150.87449645996094,-0.0014170173089951,0.0003299717209301
155,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,radar,SRTM,429,481,0.7630426287651062,0.4676082730293274,-5.84607458114624,-0.328207403421402,0.8046281933784485,107.510009765625,-0.0001802017359295,0.0003875337133649
156,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,radar,SRTM,183,117,0.9257131218910216,0.3537212908267975,-23.744709014892575,-1.21457839012146,1.6477110385894775,47.359622955322266,-0.0008241693140007,0.0015556396683678
157,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,radar,SRTM,644,294,0.5358434915542603,0.5828195214271545,-35.736900329589844,-0.7185683846473694,0.901056706905365,55.67668533325195,-0.0011993440566584,0.0007305739563889
158,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,radar,SRTM,250,266,0.7336848974227905,-0.0300559177994728,33.366939544677734,-0.1937137097120285,1.1652779579162598,57.103614807128906,-0.0007686422322876,0.0019524003146216
159,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,radar,SRTM,374,208,1.0904499292373655,-0.5335648059844971,120.02668762207033,0.0291181989014148,1.0889229774475098,-42.6371955871582,0.000506924057845,0.0001291836815653
160,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,radar,SRTM,308,638,1.0488618612289429,-0.4965099394321441,11.772170066833496,0.2258263528347015,0.92014878988266,-0.460528016090393,0.0010500643402338,-0.0010642320849001
161,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,radar,SRTM,412,365,0.8448203802108765,-0.1314498484134674,23.10358238220215,0.1444068402051925,0.7001537084579468,-7.873148441314697,0.0003428767377045,-5.761473948950879e-05
162,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,radar,SRTM,577,558,1.0218923091888428,-0.4609370827674866,72.3781967163086,0.2554607689380646,1.2702685594558716,-51.71549606323242,-0.0012635709717869,0.0027108127251267
163,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,radar,SRTM,615,52,0.9710251092910768,-0.1572620421648025,-13.10056209564209,0.6970192193984985,1.2155731916427612,-90.45086669921876,0.0003464805777184,-0.0013842565240338
164,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,radar,SRTM,179,398,1.2562196254730225,0.3512637913227081,-103.49004364013672,0.3809597492218017,1.7939424514770508,-85.9510269165039,-0.0003528280649334,0.0022992680314928
165,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,radar,SRTM,243,595,0.8622586131095886,0.5087811350822449,5.399083137512207,-0.1587546020746231,0.9244322180747986,47.695587158203125,0.0007756183040328,-0.0003026448248419
166,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,radar,SRTM,397,436,0.6421891450881958,0.1813896149396896,14.797630310058594,-0.563912034034729,1.1109440326690674,106.82649230957033,-0.0004353662661742,0.0009966428624466
167,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,radar,SRTM,339,555,1.0000704526901243,0.3510338366031647,23.89606666564941,0.0117757283151149,0.7987802028656006,72.83121490478516,0.0010686272289603,0.0002777047920972
168,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,radar,SRTM,466,268,0.7731555700302124,0.0188843999058008,60.80759048461914,-0.7169860005378723,1.040108323097229,102.00646209716795,0.0002498157555237,0.0005364685202948
169,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,radar,SRTM,309,413,0.8415934443473816,-0.5771183371543884,87.65502166748047,-0.0826527327299118,0.7513332366943359,3.764963865280152,-0.0009466447518207,-0.0008590015349909
170,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,radar,SRTM,555,355,0.8747802972793579,-0.2730848789215088,21.67154884338379,0.218580737709999,0.7828356027603149,14.635736465454102,-0.0006524762138724,-0.0001040085844579
171,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,radar,SRTM,364,305,0.8181206583976746,-0.1445038318634033,76.58433532714844,-0.2793939709663391,0.9588531255722046,45.38806915283203,0.0012451382353901,-0.0009252654854208
172,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,radar,SRTM,391,102,1.225175142288208,-0.1054510623216629,76.99982452392578,0.2629209458827972,1.093979835510254,-17.06911277770996,0.0014754369622096,0.0001722935994621
173,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,radar,SRTM,408,424,0.8177124261856079,-0.3072723150253296,27.92159652709961,-0.1939017921686172,0.6863728165626526,51.53946685791016,0.0006610033451579,-0.0015598642639815
174,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,zone17,radar,SRTM,239,566,0.7734287977218628,0.6483437418937683,-71.23652648925781,-0.2084446251392364,0.8412356972694397,33.12688446044922,6.730833774781786e-06,-0.0005391165614128
175,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,zone17,radar,SRTM,367,232,1.04158353805542,0.8294553756713867,-99.14054107666016,-0.4005407094955444,1.1739901304244995,101.42565155029295,0.0003545382351148,0.0010123254032805
176,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,zone17,radar,SRTM,215,363,0.741018533706665,0.5103206634521484,-8.608868598937988,-0.5030926465988159,0.7236047387123108,76.99608612060547,0.0001982891699299,-0.0003002865123562
177,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,zone17,radar,SRTM,583,102,0.8060952425003052,-0.2937892973423004,41.81918716430664,0.2459748834371566,0.932335078716278,17.84706687927246,-0.0002936694945674,0.0002978913835249
178,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,zone17,radar,SRTM,527,468,0.5020052194595337,0.4587376713752746,-36.194766998291016,-0.4228508174419403,0.4762506783008575,128.47769165039062,-0.0006784118013456,-0.0005169281503185
179,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,zone17,radar,SRTM,474,597,0.9146966338157654,0.1835217922925949,2.1477396488189697,-0.0410086438059806,0.9458436369895936,28.84329414367676,2.700633785934769e-06,-8.216963760787621e-05
180,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y024.tif,zone17,radar,SRTM,356,515,1.259088397026062,-1.305192947387695,96.07634735107422,0.3897367417812347,0.5703850984573364,28.525537490844727,0.0006166690727695,-0.0002168958162656
181,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y024.tif,zone17,radar,SRTM,510,178,1.0064566135406494,0.9254776835441588,-98.92761993408205,-0.5760180354118347,0.8689720034599304,86.04405975341797,-0.0001908434933284,0.0013941798824816
182,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y024.tif,zone17,radar,SRTM,434,399,1.3989695310592651,-0.5336547493934631,-13.722699165344238,-0.4959657490253448,1.5068715810775757,14.77036952972412,-0.0004302880261093,0.0013932562433183
183,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y024.tif,zone17,radar,SRTM,156,321,1.1333634853363037,-0.2130005806684494,49.37085723876953,1.4040193557739258,1.852465271949768,-187.89288330078125,0.0026011073496192,0.0016832812689244
184,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y024.tif,zone17,radar,SRTM,261,167,1.0666974782943726,0.3824825882911682,-80.94640350341797,0.2123651951551437,0.9261067509651184,-75.70624542236328,-9.021325968205927e-05,0.0001284929894609
