zone,image_path,angle,translate_x,translate_y,scale,shear,offset1,offset2,h,w,overlap_r,overlap_s,range_r,label,label2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,0.635127755049993,-5.436997155104862,-10.74948252557773,0.8164738124563301,18.915850812588367,438,224,256,256,90.5487060546875,60.3668212890625,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,32.88616508077072,-37.812426690070005,-2.6960752739278533,0.811149875987265,6.7510583966653,326,667,256,256,42.9290771484375,28.2501220703125,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,37.1265382578153,6.352419452689119,17.01085092269131,0.8920043060598838,-12.418600816201554,207,458,256,256,59.515380859375,47.35107421875,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,-33.483602285732815,20.245623593403423,-6.050947008296447,1.1060562684066355,-3.441484300870385,288,434,256,256,68.16558837890625,83.3953857421875,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,-4.922493215790752,10.247079383003388,-16.01444051812998,0.9109218645149508,5.034056268491042,299,85,256,256,77.01416015625,63.74359130859375,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,-33.27360377433425,29.5607339328332,-33.331716279309866,0.9703861560978668,-11.209825965795272,326,350,256,256,83.3587646484375,78.49273681640625,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,-8.787377436302386,11.507461029267104,-7.729043058427592,0.9581006316171812,-8.532092028694912,301,283,256,256,93.5089111328125,85.8245849609375,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,-13.637925134917182,32.75523162781896,37.15540772061867,0.8187767823838277,18.45104920227741,433,248,256,256,48.101806640625,32.2509765625,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,-37.9975717834646,37.0197919116511,-20.34737738694563,1.140051805738922,-10.309090144862946,429,199,256,256,51.89361572265625,67.45147705078125,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,39.5677565829245,-24.55733281671345,12.616727100670856,0.990972238680456,11.507549535277608,301,418,256,256,66.39556884765625,65.2069091796875,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,23.95072445071953,-22.756939919380244,17.195909877396467,1.059305942050647,17.819124460486357,381,415,256,256,72.23663330078125,81.0577392578125,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,21.28189157190616,-15.640606054778257,2.4531209153962337,0.8096769607264326,14.785841021788322,269,682,256,256,80.35736083984375,52.6763916015625,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,-9.288764317222231,39.80099426360053,9.844066794923137,0.8365509229324235,-18.494629659552665,293,319,256,256,93.43109130859376,65.386962890625,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,-8.356492458039945,14.941881841030266,24.205374121221908,1.1394375025445385,6.111999927907323,646,132,256,256,42.31719970703125,54.949951171875,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,40.5013361465607,-34.11212752494603,-36.78694507595096,0.8844555178976039,-11.682843675900685,509,361,256,256,56.17523193359375,43.9453125,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,18.919060326879183,15.34646788681605,-32.11052925271959,0.9828731318423404,19.568860611215086,286,193,256,256,67.33551025390625,65.0360107421875,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,-13.76088754730108,29.46643753276708,-18.330910446919862,0.8240358173570496,-9.078412325217569,162,578,256,256,74.468994140625,50.5767822265625,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,3.185627473496133,-39.51186023898573,3.051831319425993,0.8266810533799875,16.362534257294115,301,189,256,256,80.74951171875,55.19256591796875,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,14.471510948146012,33.84772105107801,-11.476230775305218,0.8042566170589376,2.454079413506257,526,463,256,256,95.44525146484376,61.74163818359375,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,21.111962279773465,-38.30185280330183,-1.844532621896498,1.0481337657166812,-2.799593540369436,7,189,256,256,41.54510498046875,45.63751220703125,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,-6.522846130882783,-1.1897153318670632,-22.161628302190728,0.8745746892379238,16.248468150525362,356,622,256,256,52.5421142578125,40.185546875,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,-12.069700639206992,24.973274784912263,-8.01368847310571,1.1304508439226688,-2.4638108419143947,116,273,256,256,63.95111083984375,81.73065185546875,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,-13.678132382211713,-38.85357058691088,-29.23692916911993,0.9518568754625232,-17.49146449467847,345,260,256,256,71.40350341796875,64.68505859375,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,7.536724979707465,-22.85454517758471,5.735598239502039,1.0359720593313473,-7.330588103045681,385,429,256,256,80.32989501953125,86.23199462890625,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,12.15279035953376,28.197676788424545,39.06431215542685,0.8156801106444139,19.945412231083782,417,475,256,256,91.802978515625,61.07635498046875,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,23.054480781057634,-32.21486585769359,8.818899578539899,1.1011101284702276,17.927430164049888,198,415,256,256,48.47412109375,58.77227783203125,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,33.308878144887245,-21.97623557982641,-6.959250000180546,1.1796274333981227,-6.55466744918753,242,492,256,256,56.96563720703125,79.266357421875,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,-3.8560321069107246,23.817988614440083,7.494468903966563,1.1327167171668298,-16.776789057819677,300,184,256,256,60.5804443359375,77.728271484375,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,19.359569251403443,12.732732630295764,-23.59126131563224,0.9950419751311697,2.1360760717426395,566,385,256,256,70.17974853515625,69.488525390625,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,-21.32039678428448,-27.89682761978387,-16.53359306264072,0.829335470890868,-8.243820916324044,433,457,256,256,87.6739501953125,60.296630859375,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,-10.067887227686732,36.60993478315878,37.62224107522668,0.8196777268209772,4.835197565868995,614,475,256,256,92.5201416015625,62.1612548828125,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,-23.090596601815047,-23.35159757526558,23.69990602014173,1.187529116155824,12.410190474444228,183,180,256,256,41.2567138671875,58.17108154296875,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,6.363899569133963,27.55461811670554,-18.98379461360224,0.8022768839613174,14.461756106793436,124,395,256,256,59.38262939453125,38.2232666015625,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,11.926140512142055,39.03591030377272,-33.28812435447902,1.068065650144553,-12.211525412622828,125,636,256,256,67.99774169921875,77.57415771484375,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,-33.83029164292976,29.49525277692973,23.894293406099425,1.0651338395895962,-3.537395630645136,396,392,256,256,73.63739013671875,83.54034423828125,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,-41.63861247014217,27.365644881528056,32.14872688409986,0.9365442260103792,9.10645408579343,308,398,256,256,81.24542236328125,71.2677001953125,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,-12.710967733128896,4.112945736289731,26.42989417183378,0.8147528593826178,-0.6346556437652318,429,481,256,256,99.86572265625,66.2933349609375,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,-25.44639521181406,11.475063611822748,-27.569848811661,1.1446021186189983,16.3356571966523,183,117,256,256,47.91717529296875,62.77618408203125,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,-31.370610785754828,-15.72862093552115,-28.643597542526784,0.8960096075878238,8.689918881644108,644,294,256,256,56.96258544921875,45.7275390625,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,8.341931857090906,6.046342358513016,5.250089626817683,0.8493875029446721,15.323897966144145,250,266,256,256,68.01910400390625,49.0753173828125,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,17.64184209727962,36.80186637040688,-25.680380255068425,0.9575206030324508,8.904742206945272,374,208,256,256,70.24993896484375,64.41650390625,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,10.577088145263597,-26.118139491892933,13.860745256486451,0.9968769132925556,11.775941852032124,308,638,256,256,86.74163818359375,86.19537353515625,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,4.630274957067073,-16.220197107288385,-31.780176942706262,0.8127567684590281,-8.085626367887873,412,365,256,256,91.18804931640624,60.23712158203125,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,33.95027202605148,27.78296638238693,-27.724607203435827,1.0785619853496553,13.969325480605823,577,558,256,256,47.88055419921875,55.6976318359375,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,12.004376727945711,-37.08774500512043,37.118629953401935,1.058487885958801,-17.986782467105726,615,52,256,256,59.7503662109375,66.94488525390625,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,7.829578035330449,-38.29184879398937,-20.79701267985985,1.1080793806331306,-6.997945446257262,179,398,256,256,67.877197265625,83.3404541015625,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,-21.254483233701663,17.312524584953657,24.15983094291057,0.8670214998414376,-3.053497307360992,243,595,256,256,76.9378662109375,57.8369140625,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,-11.202728817379937,-7.787785095520675,35.778325898510246,0.9493225353744826,15.184560081221989,397,436,256,256,86.35711669921875,77.83203125,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,-17.857813977132835,36.49574180822718,36.35449186288609,0.8157855017838722,-3.874461574048848,339,555,256,256,97.70050048828124,65.01922607421875,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,-24.356154750768457,26.90155671574243,28.75547038594556,0.8276490967896427,17.499030355999253,466,268,256,256,48.9105224609375,33.502197265625,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,21.276217556353544,37.923379181955454,8.229922812005285,1.174460888187833,12.489979703505874,309,413,256,256,54.620361328125,75.34027099609375,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,16.845426220491476,-5.080057824268295,24.555830650094265,1.0029339968020003,8.414662041500193,555,355,256,256,66.4306640625,66.82586669921875,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,-13.071207200104851,29.978056512678407,7.66200594054159,0.8630822219602606,14.308352464712264,364,305,256,256,75.57830810546875,56.30035400390625,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,1.985104487071652,20.63041546823115,-7.309780487327885,0.9461530726659452,0.8134411397751506,391,102,256,256,85.94818115234375,76.9500732421875,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,0.7341629242644956,-16.85850231559708,38.896004214768666,0.8174231847359865,15.339291814656583,408,424,256,256,90.9454345703125,60.76812744140625,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,-33.20067376783208,-25.088588975190405,17.265101760740514,1.0453753668834442,-18.611542844570938,239,566,256,256,42.87261962890625,46.85211181640625,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,-28.88873714633023,-24.08035435717516,34.82219836021004,1.0284302007976407,-1.685570356836461,367,232,256,256,50.634765625,53.54766845703125,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,-40.137806349134266,33.327007142047464,-14.037224931300454,0.8511964673710632,-2.678386522918732,215,363,256,256,69.8974609375,50.64239501953125,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,16.157259764285072,-16.90862771209985,38.55157767482565,0.8867788685145627,3.3583487312710574,583,102,256,256,76.5655517578125,60.211181640625,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,-33.6441692459358,-26.186917874121043,24.092806103894688,0.8042712075751283,-7.621252576868347,527,468,256,256,81.04248046875,52.4139404296875,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,-10.552512589201008,-4.2837966082747485,25.845495529079685,0.9107852031432552,-7.231717268615956,474,597,256,256,96.09222412109376,79.7119140625,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y024.tif,41.04849306547854,-14.061743694379343,37.476405977197984,0.9998708740741812,19.28384082086184,356,515,256,256,48.2666015625,48.2635498046875,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y024.tif,-41.91185328615676,-15.02420430128213,-27.12827073618349,0.8728813328347304,-9.277182367613444,510,178,256,256,50.15106201171875,38.21258544921875,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y024.tif,5.2462297208277135,-22.3938474102182,-14.64120709072887,1.1479028993570064,12.66316509825495,434,399,256,256,67.88482666015625,89.4561767578125,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y024.tif,22.222113259944805,-20.151275261647008,-16.68616931306876,0.8823484544650555,-19.49835754760192,156,321,256,256,73.40545654296875,57.1563720703125,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y024.tif,-1.9696552339603883,-24.803193479369376,-26.982307665876988,0.8494647208896484,-13.994382864355313,261,167,256,256,81.207275390625,58.60137939453125,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y024.tif,-6.418680863173883,-25.666646654553293,-7.50140803403643,0.8607478616591383,15.88516747428163,334,372,256,256,93.07098388671876,68.95294189453125,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y025.tif,29.25681914970676,-8.214006638557123,3.364181906609417,1.017333980022427,17.088227289948996,268,546,256,256,47.93701171875,49.57122802734375,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y025.tif,-38.79766822508903,21.752577082552506,-29.474151609684363,0.8408996065241159,-5.863266072637646,196,286,256,256,57.5897216796875,40.7196044921875,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y025.tif,13.766991315223043,21.715423269849985,35.367139637027535,0.9181515357780144,-9.824186772415914,26,172,256,256,62.55340576171875,52.7313232421875,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y025.tif,13.34467803439238,19.6081139004514,-0.3693366481127853,1.006463653940807,8.830943567176814,293,168,256,256,75.8636474609375,76.8524169921875,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y025.tif,-4.243135981483789,4.804525604106615,16.077034177617655,0.9607428548257818,-15.13083223860912,415,374,256,256,87.68157958984375,80.9326171875,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y025.tif,5.380218060788373,-6.470447313200651,-13.566686561864792,0.9065448951359314,8.9568142221828,245,608,256,256,96.0906982421875,78.9825439453125,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x011_y022.tif,-26.06343144330449,32.05922686654647,29.862870229281512,0.8986751082280728,-19.838744366152152,522,402,256,256,48.18572998046875,38.91754150390625,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x011_y022.tif,42.61267464322367,-14.689117189534066,3.4580554928540934,1.1096299259065003,-13.60326121211025,502,282,256,256,53.62548828125,66.0247802734375,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x011_y022.tif,37.12946803896297,-8.948161233223423,32.80054822590172,1.1214519801194205,0.3114989816098443,422,249,256,256,62.63427734375,78.77349853515625,60-70,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x011_y022.tif,-7.984795929835819,27.527343406929745,16.616413045778415,1.1385687137368192,-12.4655205287109,160,657,256,256,72.369384765625,93.82171630859376,70-80,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x011_y022.tif,-1.937051769827562,-20.40425149030299,3.181574799052754,1.000862916677958,6.831833911835751,359,540,256,256,83.83941650390625,83.984375,80-90,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x011_y022.tif,-39.85389298655438,-24.487449959094285,-30.83528710916209,0.8563224999404406,1.6743474965843357,367,339,256,256,92.6788330078125,67.95501708984375,90-100,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x011_y023.tif,-26.672961056385542,-0.2018541739884796,17.672982100477917,0.962340883789562,-4.820065852765296,553,116,256,256,40.3106689453125,37.33062744140625,40-50,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x011_y023.tif,41.06824891059169,2.8620185693033946,-34.183062870820386,0.8374462768337749,-19.185871996372747,268,558,256,256,55.4931640625,38.92822265625,50-60,S1,S2
zone17,lngley_05521_09059_000_090813_L090_CX_01_pauli_x011_y023.tif,10.575194402320292,12.048836825216789,-6.903286943710029,1.0245248750586018,14.050395948469124,284,602,256,256,67.498779296875,70.83587646484375,60-70,S1,S2
