,image_path,image_path2,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
372,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,786,265,1.0090769529342651,-0.2876556813716888,253.48670959472656,0.239528939127922,0.9905439615249634,-119.7865219116211,-1.2455961041268893e-05,-9.985124961531255e-06
373,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,711,412,0.8426997661590576,0.4879810512065887,-377.0273742675781,-0.3625087141990661,0.7670936584472656,327.7017822265625,-8.869344014783564e-07,-2.8732159989885982e-05
374,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,889,342,0.8423929214477539,-0.1799263805150985,219.35272216796875,-0.13221175968647,0.8921229839324951,187.1563262939453,-2.939417572633829e-05,1.668553704803344e-05
375,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,598,192,0.9870534539222716,0.112477421760559,-95.6487045288086,0.1012044250965118,0.9684991836547852,-61.64003753662109,9.14854865641246e-07,-3.500758975860663e-05
376,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,873,157,0.8739062547683716,-0.4164446294307709,428.5602111816406,0.1826662123203277,0.8127481937408447,73.14031219482422,-2.3164617232396267e-05,-1.4255825817599543e-06
377,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,808,462,0.8670452833175659,-0.1254267394542694,159.57545471191406,-0.0515728406608104,0.8535798788070679,158.55722045898438,-1.1151097396577825e-06,1.0447437489347068e-05
378,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,312,363,0.938630759716034,0.0278320480138063,25.134845733642575,0.1091470867395401,0.9770394563674928,20.65921974182129,2.839172566382331e-06,2.7248826881987043e-05
379,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,797,52,0.950710117816925,0.0200988352298736,16.36066246032715,-0.1034954488277435,0.9173660278320312,96.62130737304688,2.8389733415679075e-05,-1.764820444805082e-05
380,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,875,318,0.8401548862457275,0.3992496430873871,-288.46044921875,-0.2344309836626052,0.7988131046295166,284.1411437988281,-1.4332532600747072e-06,-5.319340630194347e-07
381,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,631,491,0.933760404586792,-0.1169866696000099,127.343994140625,-0.1719044893980026,0.9562199115753174,78.45771789550781,-2.8364822810544865e-06,-1.1639326658041682e-05
382,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,637,391,0.7649295330047607,-0.225906416773796,307.5289001464844,0.4463621079921722,0.8651325702667236,-107.22899627685548,5.828836947330274e-06,-1.5358420569100417e-05
383,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,908,283,0.8908331990242004,0.1573134362697601,-107.3323745727539,-0.0691233947873115,0.9052627086639404,109.05257415771484,-9.244089596904814e-06,6.968048637645552e-06
384,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,834,553,0.9768218994140624,0.26906818151474,-253.096435546875,0.0453795045614242,0.9421783089637756,12.519458770751951,-1.57312024384737e-05,-1.607780905032996e-05
385,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,965,488,0.883302628993988,0.213039681315422,-146.70584106445312,-0.1134032234549522,0.8870881199836731,133.03839111328125,-4.580347194860224e-06,-7.76335127739003e-06
386,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,687,495,0.8303692936897278,-0.4402545988559723,482.9324340820313,0.19927279651165,0.771756649017334,116.13301849365234,1.8281015172760815e-06,8.892752703104634e-07
387,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,657,313,0.919577658176422,-0.3777201473712921,379.2472534179688,0.453466922044754,0.9592224955558776,-149.6119842529297,8.378599886782467e-06,1.3701519492315128e-05
388,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,803,416,0.9762848615646362,-0.1514722257852554,173.13343811035156,0.2762234508991241,1.009197235107422,-94.06775665283205,5.5396458265022375e-06,1.6505526218679734e-05
389,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,802,40,1.091332197189331,0.0681644976139068,-99.34201049804688,0.0679289028048515,1.0759118795394895,-103.7292709350586,2.3238839276018552e-05,-1.2128259641031036e-06
390,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,775,407,0.9312705993652344,0.3949720561504364,-333.791015625,-0.285691350698471,0.8760398626327515,226.18814086914065,1.4799186828895472e-05,-7.903746336523909e-06
391,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,824,202,0.8636360764503479,-0.4178886413574219,446.374755859375,0.2392104119062423,0.8035639524459839,59.135475158691406,3.739630074051093e-06,-1.4169349924486596e-05
392,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,698,438,0.7660043835639954,0.5136200785636902,-330.640625,-0.290576696395874,0.6647263169288635,382.0115051269531,4.053948032378685e-06,-1.550499291624874e-05
393,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1193,355,0.9435303807258606,0.055724736303091,-34.67612838745117,-0.3585842847824096,0.9998153448104858,152.38975524902344,-1.633232932363171e-05,-1.292951674258802e-05
394,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,819,223,1.0503588914871216,-0.2925469875335693,255.32843017578125,-0.0754479020833969,1.053219199180603,5.421737194061279,-3.7578136016236394e-06,1.113770304073114e-05
395,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1056,342,0.8100543022155762,0.0861195549368858,21.732540130615234,0.1752994656562805,0.8483771681785583,77.9238052368164,1.2978950962860836e-06,6.36385811958462e-06
396,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,732,264,0.7540695667266846,0.4594016075134277,-301.3672180175781,-0.4967925548553467,0.7588987350463867,410.0731201171875,5.192258868191857e-06,-1.2019927453366108e-05
397,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,519,321,0.9102334976196288,0.0309760067611932,20.70933532714844,-0.2871374487876892,0.9376909136772156,164.47109985351562,-8.482122211717069e-06,-2.2044236175133847e-05
398,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,464,421,0.8073499202728271,0.0319961607456207,39.73398971557617,-0.3341442942619324,0.8805481195449829,252.8206787109375,-7.312528850889066e-06,-1.0680832019716036e-05
399,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,533,442,1.0391318798065186,0.1592951565980911,-151.06857299804688,-0.0166584718972444,1.0314786434173584,-17.924686431884766,9.58703640208114e-06,-7.462633220711723e-06
400,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,513,562,0.8318904638290405,-0.2264144718647003,270.045166015625,-0.0100636472925543,0.8104754090309143,168.72743225097656,-6.472737368312664e-06,6.3330512602988165e-06
401,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,789,486,0.8240907788276672,0.09085663408041,-6.324330806732178,-0.3271777927875519,0.8933584690093994,258.79498291015625,-2.9920638553448957e-06,-4.211944997223327e-06
402,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,576,429,0.937808096408844,0.2222649902105331,-172.84332275390625,-0.0713495761156082,0.9319961071014404,66.29378509521484,-2.130182838300243e-05,-2.0620898794732057e-05
403,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,895,58,0.9693440198898317,0.1448304206132888,-102.2999267578125,-0.0180387329310178,1.001984715461731,56.25877380371094,-5.446005616249749e-06,1.7698142983135767e-05
404,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,849,161,0.9035637974739076,-0.3527039289474487,377.1783752441406,0.2275384664535522,0.8656513094902039,46.9075813293457,-1.0603816008369904e-05,8.05375020718202e-06
405,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,567,546,0.9364367723464966,0.00049446237972,45.38300704956055,0.1951350569725036,0.942766547203064,-43.86903762817383,2.956056232505944e-05,9.010779535856272e-07
406,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,527,494,0.8779457807540894,-0.1810025721788406,220.1678771972656,0.0282644014805555,0.8983343839645386,91.0465850830078,7.924261808511801e-06,1.0469886547070928e-05
407,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,962,189,0.9539786577224731,-0.2225685268640518,226.80870056152344,-0.0220679305493831,0.9303550124168396,51.49950408935547,1.7654225302976556e-05,-1.2783695638063364e-05
408,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,763,471,0.9221391081809998,0.4227794706821441,-338.2178955078125,-0.2512723505496979,0.8557360172271729,238.6503753662109,3.1491533718508435e-06,-9.460532055527436e-06
409,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,831,209,0.6958202123641968,0.4117167890071869,-229.8480224609375,-0.4637413024902344,0.7413960099220276,455.7445373535156,-9.4365628910964e-07,1.7677759387879632e-05
410,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,63,101,0.99217027425766,0.0589246936142444,-47.28098678588867,0.0521691925823688,0.9767774939537048,-6.81390905380249,1.2283751857466996e-05,7.417422239086591e-06
411,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,849,188,0.964759886264801,0.2040312588214874,-183.9639587402344,-0.3310006558895111,1.0034754276275637,142.2575225830078,-1.6255686205113307e-05,2.481659521436086e-06
412,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,574,244,0.8188404440879822,-0.0850649178028106,149.32525634765625,-0.1030098423361778,0.8091663122177124,178.80755615234375,-5.76182310396689e-06,-1.991011595237069e-05
413,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1211,445,0.8979247212409973,-0.0427201278507709,77.37907409667969,0.0372253209352493,0.8932491540908813,96.59339904785156,-1.910769697133219e-06,-6.0880415730935056e-06
414,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,911,185,0.8898538947105408,0.1221692040562629,-38.11246490478516,0.0903484001755714,0.8960696458816528,79.44483947753906,8.460811841359828e-06,2.5973899937525857e-06
415,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,527,451,0.9951951503753662,-0.0994683504104614,87.30319213867188,0.1512882709503173,0.9972044825553894,-68.20207214355469,1.519339275546372e-05,-2.0338182366685945e-05
416,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1164,115,0.8207122683525085,-0.0969306826591491,168.09573364257812,-0.0385601967573165,0.8188914060592651,207.78402709960935,-6.455848051700741e-06,5.01645354233915e-06
417,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1360,316,0.858043372631073,-0.0465123057365417,89.78749084472656,0.3516953885555267,0.9639484286308287,-123.9903793334961,-1.0410954018880147e-05,2.3091756702342536e-06
418,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,583,547,0.8331847190856934,-0.2322514057159423,290.8680114746094,0.2206084728240966,0.7913681864738464,53.09333038330078,1.9370821974007413e-05,-1.2657885235967116e-05
419,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,664,179,0.747019350528717,0.3290574550628662,-196.5820770263672,-0.3645870387554168,0.7409773468971252,366.1214904785156,-1.3561096238845494e-05,-2.6427746888657566e-06
420,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1320,343,1.032190203666687,-0.0032891093287616,11.552584648132324,-0.0125860776752233,1.0646198987960815,-28.196685791015625,1.6311114450218156e-05,1.7672498870524578e-05
421,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,521,238,0.9341300129890442,-0.0929415971040725,91.69930267333984,-0.0317063443362712,0.9026842713356018,52.83378982543945,-6.684869731543586e-06,-1.701479595794808e-05
422,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,781,501,0.7839064002037048,0.010982135310769,109.95469665527344,-0.0550016053020954,0.8003604412078857,224.01084899902344,7.355508387263399e-06,-7.966065709297254e-07
423,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,789,459,0.8083598613739014,-0.1410737782716751,212.81549072265625,-0.0708949640393257,0.8224958777427673,204.87176513671875,-5.685973064828431e-06,-3.5802468119072728e-06
424,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,831,408,0.8618969917297363,-0.1730624437332153,218.2937774658203,0.1186298206448555,0.8607109189033508,7.489620208740234,-2.0632274754461832e-05,-2.3541575501440093e-05
425,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,835,392,0.8816092014312744,-0.1840302497148513,217.85997009277344,0.0610677488148212,0.8782292604446411,95.19754791259766,-6.506897534563905e-06,1.932359009515494e-05
426,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,760,117,0.8488737344741821,-0.4089106023311615,411.30670166015625,0.113134428858757,0.8188179731369019,118.21028900146484,-1.281565801036777e-05,9.159391993307509e-06
427,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,729,506,0.786346971988678,0.021088071167469,78.54524230957031,0.0928436666727066,0.7876376509666443,131.786865234375,-6.471607775893062e-06,-1.661006172071211e-05
428,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,767,77,0.898595929145813,0.0460722669959068,-6.31659746170044,-0.1329124122858047,0.9377332925796508,119.49283599853516,-8.71629254106665e-06,1.469081144023221e-05
429,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1387,353,0.9549877643585204,0.0715677440166473,-57.32024383544922,-0.1562400162220001,0.9839894771575928,103.9770050048828,9.090355888474733e-06,-4.41065321865608e-06
430,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,741,336,0.8852246403694153,0.0988942459225654,-25.582918167114254,-0.267534464597702,0.9384445548057556,190.09852600097656,-1.4879409718560057e-05,8.736848940316122e-06
431,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,328,338,0.9685457348823548,0.0309604536741971,-19.590656280517575,-0.0957048162817955,0.9593684673309326,65.9875717163086,1.101903853850672e-05,1.7524861277706805e-06
432,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,797,292,0.7203086614608765,0.2234164029359817,-67.8780288696289,-0.4246191084384918,0.8189951777458191,310.5246276855469,-2.080009380733827e-06,-1.1603996426856613e-05
433,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,456,388,0.8351039290428162,-0.0444968380033969,94.77635955810548,0.0667925179004669,0.822041928768158,80.41400909423828,-7.594037469971226e-06,-1.6414733181591146e-05
434,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,642,169,0.9436753988265992,0.0924667790532112,-27.48521614074707,-0.090821087360382,0.9693375825881958,74.57190704345703,1.809845525713172e-05,5.260610123514198e-06
435,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,735,497,0.7679660320281982,0.3237016797065735,-195.5244598388672,-0.1302575469017028,0.7205666899681091,257.05352783203125,-2.535755993449129e-05,-2.5167852072627284e-05
436,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1064,63,0.8613819479942322,-0.2116033285856247,269.3487243652344,-0.0943914502859115,0.8630853891372681,187.096923828125,-1.574723319208715e-05,3.429783873798442e-06
437,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,540,161,0.8565373420715332,-0.0491267442703247,109.32714080810548,0.2910921573638916,0.9459616541862488,-31.17106056213379,6.803717042203061e-06,2.595579826447647e-05
438,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,554,383,0.8167083263397217,0.001217188546434,85.27423858642578,0.1644728481769561,0.8308838605880737,35.68470001220703,-4.168374289292842e-06,-2.293162651767489e-05
439,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,133,279,0.8826432824134827,-0.0139672234654426,82.81631469726562,0.2952885925769806,0.9449601769447328,-62.603172302246094,2.658617995621171e-05,1.3094594578433316e-05
440,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1053,569,0.972149670124054,0.1228365153074264,-92.75562286376952,-0.0190499685704708,0.9534958600997924,49.37176513671875,1.2848382766605937e-06,-1.9495071512665166e-07
441,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1017,544,0.8425368070602417,0.1244877576828002,-37.18920516967773,0.0861745774745941,0.8500330448150635,131.10108947753906,8.21035064291209e-06,4.5316310206544586e-06
442,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,908,339,0.7868488430976868,-0.2808616757392883,369.4691162109375,0.3911969363689422,0.8156611323356628,-3.7129292488098153,1.4809958202022244e-06,-6.79272957881949e-08
443,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,115,395,0.9098911285400392,-0.043779332190752,71.87919616699219,0.3026703596115112,0.9852770566940308,-126.92805480957033,-4.083159183210228e-06,6.679510079266038e-06
444,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,854,380,0.9117544293403624,0.2518349885940552,-186.8765869140625,0.0183956641703844,0.9046188592910768,66.92688751220703,9.0400144472369e-06,-4.077788162248908e-06
445,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,734,203,0.8956820964813232,-0.0315506719052791,92.2544174194336,0.1121912524104118,0.8988851308822632,55.698726654052734,7.682510840822943e-06,5.914995654165978e-06
446,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,823,101,0.8808444142341614,0.0061598159372806,40.78792190551758,-0.1531908363103866,0.8979019522666931,130.850830078125,-3.160046844641329e-06,-8.958245416579302e-06
447,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,825,510,0.8778496980667114,0.2319390922784805,-145.4055633544922,-0.064331866800785,0.8606787323951721,174.4280548095703,-2.03486001737474e-06,1.2011823855573311e-05
448,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,510,599,0.974817991256714,-0.0265690553933382,28.370309829711918,-0.0418910197913646,0.9422815442085266,46.45362854003906,1.9358902136445977e-05,-1.621348383196164e-05
449,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,720,250,0.7044183611869812,0.3263247609138489,-159.63681030273438,-0.4180914461612701,0.7373757362365723,408.5052490234375,8.69858922669664e-06,-1.228289238497382e-05
450,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,341,255,0.8572824597358704,0.0305222943425178,45.4718017578125,0.2623916268348694,0.9112471342086792,-16.46404266357422,1.318252270721132e-05,3.5691537050297484e-06
451,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1071,78,0.8248429894447327,-0.0949377194046974,155.58047485351562,-0.1190608441829681,0.8615160584449768,224.6870574951172,-1.06958441392635e-05,2.011212200159207e-05
452,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,302,503,0.8655608296394348,0.0095027619972825,48.35240936279297,-0.224246397614479,0.920256495475769,184.2722930908203,-1.6495091585966293e-06,1.0587185897747986e-05
453,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,773,270,0.9570428133010864,0.2070808559656143,-161.13818359375,-0.0792386457324028,0.931850016117096,120.1924285888672,-1.1826116860902404e-05,5.383196366892662e-06
454,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,830,366,0.8157566785812378,-0.1626597195863723,253.51531982421875,-0.123766504228115,0.8141817450523376,191.0712432861328,3.278910298831761e-06,-9.886774932965636e-06
455,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,727,408,0.7905259132385254,0.131340742111206,-38.36096954345703,-0.2644307315349579,0.8249137997627258,255.4966278076172,2.5796177851589164e-06,-6.889973064971855e-06
456,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,99,394,1.0041612386703491,-0.0045050694607198,9.327468872070312,0.0610823929309845,1.0048538446426392,-52.1583137512207,-7.40200277959957e-07,-1.630871111046872e-06
457,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1048,569,0.938620924949646,0.0894674882292747,-43.27472305297852,0.1518307477235794,0.9516960978507996,-18.275447845458984,1.476856596127618e-05,1.3917089063397723e-06
458,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,715,610,0.948843777179718,0.0472780391573905,-17.12501335144043,-0.0528627522289752,0.9666349291801452,31.627647399902344,2.5962203835661057e-06,-3.244644176447764e-06
459,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,427,28,0.9831428527832032,0.0343600139021873,-19.39034652709961,0.0364780239760875,1.0159999132156372,-38.92856216430664,-1.1235924830543809e-05,1.0998310244758612e-05
460,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,871,178,0.9096669554710388,-0.131588265299797,175.27847290039062,0.0219357423484325,0.9244259595870972,78.66110229492188,-3.878420784531045e-07,4.850890491070459e-06
461,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1049,617,0.9605679512023926,0.07284876704216,-73.72891235351562,0.0798485577106475,0.9662017226219176,-4.510736465454102,-1.506620719737839e-06,-5.661463092110353e-06
462,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,537,596,0.9350743889808656,-0.2759395539760589,271.4824523925781,-0.018523670732975,0.9168082475662231,76.61332702636719,2.523599869164173e-05,-6.419083092623623e-06
463,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,813,566,0.9784207940101624,-0.0008995902608148,28.807710647583008,0.1171402186155319,1.0190150737762451,-65.97055053710938,5.505121862370288e-06,7.98908786237007e-06
464,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,879,147,0.9336471557617188,0.0643135011196136,-24.89921188354492,0.1403654515743255,0.9146751165390016,-8.09181022644043,1.194265678350348e-05,-1.9531582438503392e-05
