,image_path,image_path2,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
438,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,554,383,0.9092825055122375,0.161600112915039,8.302000045776367,0.0690988674759864,0.931163251399994,-18.01638984680176,0.0004971960443072,-0.0003305751015432
439,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,133,279,1.6623737812042236,0.2284150421619415,-7.00700044631958,0.5667868852615356,1.4065651893615725,-68.22540283203125,0.0022462385240942,0.0009740958339534
440,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1053,569,1.6639845371246338,0.1707810312509536,-11.60692024230957,0.1988207697868347,1.2882030010223389,16.323915481567383,0.0023793124128133,0.0011197687126696
441,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1017,544,1.0992859601974487,0.1832557767629623,-4.992753982543945,0.0395516045391559,0.722944974899292,63.85965347290039,0.0007313867681659,-6.558617315022275e-05
442,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,908,339,1.00579035282135,-0.1447601467370987,80.99898529052734,0.4442099630832672,0.948799729347229,17.403974533081055,0.0004147056315559,0.0009386349120177
443,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,115,395,1.0869781970977783,-0.0996965318918228,31.311391830444336,0.4066457450389862,1.2737512588500977,-94.0458526611328,0.0009214388555847,0.0006477900315076
444,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,854,380,0.8122007250785828,0.1802980452775955,-5.407938003540039,-0.0272459667176008,0.8672727942466736,-17.800264358520508,-0.0002429169690003,1.192935451399535e-05
445,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,734,203,0.7965726852416992,0.1159466579556465,2.400015354156494,0.1337300091981887,1.0232300758361816,-31.617919921875,-0.0003356529341544,0.0006621488719247
446,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,823,101,0.9719700813293456,0.2227753102779388,-23.550376892089844,-0.0627930462360382,0.9891528487205504,-9.043143272399902,0.0005955224623903,0.000585489324294
447,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,825,510,1.2121739387512207,0.4407162368297577,-26.60065078735352,0.1171662807464599,1.3633826971054075,9.098978996276855,0.0007030469714663,0.0018326279241591
448,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,510,599,1.5267499685287476,0.1655846536159515,-21.68974876403809,0.1640173941850662,1.351231813430786,-4.013765335083008,0.0029037038329988,0.0006001613801345
449,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,720,250,0.6300710439682007,0.4947317242622375,-6.317416191101074,-0.4791401028633117,1.2241450548171997,65.17591857910156,-0.0005928462487645,0.0016220160759985
450,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,341,255,0.844731867313385,-0.1052017956972122,18.82773971557617,0.2177084237337112,0.8933525681495667,-31.50138664245605,0.0001253385999007,-0.0004056112957186
451,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1071,78,0.6000825762748718,-0.0737301111221313,56.993350982666016,-0.0960128977894783,0.9217497706413268,15.913244247436523,0.0001379099849145,0.0001008002218441
452,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,302,503,0.9372260570526124,-0.0262042973190546,17.045522689819336,-0.1963866949081421,1.0836178064346311,18.252351760864254,0.0002246559452032,0.0003063876356463
453,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,773,270,0.8288674354553223,0.2442716211080551,11.13968563079834,-0.1285967379808426,1.10014009475708,24.11406135559082,-0.0004955234471708,0.0015916991978883
454,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,830,366,0.7005578279495239,-0.0739016830921173,44.965476989746094,-0.100318394601345,0.9733543992042542,-6.126375198364258,-0.0008857611683197,0.0005046970327384
455,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,727,408,0.6382392048835754,0.11118745803833,0.7014705538749695,-0.2880382835865021,0.8952988982200623,48.45244216918945,-0.0009302718099206,0.0006039618747308
456,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,99,394,1.1668378114700315,-0.1881313025951385,26.792940139770508,0.117386095225811,1.3531286716461182,-69.17234802246094,0.0007924676174297,0.0003743661509361
457,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1048,569,0.9869804978370668,0.4636260569095611,-37.7399787902832,-0.0185206551104784,1.2096391916275024,7.942200660705566,-0.0006951872492209,0.002345677698031
458,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,715,610,1.05223286151886,-0.0904080122709274,17.48785400390625,0.1147044077515602,0.8952348232269287,-26.47142601013184,0.000350469519617,-0.0007267065811902
459,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,427,28,0.7950558066368103,-0.076867438852787,32.89320755004883,0.0529319271445274,0.9216678142547609,-53.34214019775391,0.0005706406664103,-0.0014118980616331
460,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,871,178,0.7343893051147461,0.0346613712608814,20.537857055664062,-0.178456500172615,0.8354300260543823,40.30457305908203,-0.0004448238469194,0.0001118105428759
461,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1049,617,1.3836640119552612,0.4378974139690399,-72.09903717041016,0.0382957272231578,1.5616182088851929,-0.8903589248657227,0.0003255845804233,0.0018429650226607
462,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,537,596,1.0322855710983276,-0.2378982007503509,36.98058319091797,0.0199536737054586,0.8882635235786438,-31.42588424682617,0.0014455255586653,-0.001411756617017
463,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,813,566,0.8332895040512085,-0.2285871356725692,48.83185195922852,0.2213218063116073,0.671674370765686,-19.315881729125977,0.0003444807080086,-0.0016696896636858
464,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,879,147,1.145748734474182,0.1223843842744827,5.868686676025391,0.1460139751434326,0.83551025390625,15.771263122558594,0.0003995071165263,-3.4135751775465906e-05
465,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,656,421,0.8531372547149658,-0.1034847497940063,7.321898937225342,0.027354072779417,0.8908310532569885,-8.846513748168945,-8.739345503272489e-05,-0.0002622507454361
466,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,787,300,1.2438896894454956,-0.141218826174736,0.1229284182190895,0.456606775522232,1.1859105825424194,-38.317989349365234,0.0004629187751561,0.0008998058037832
467,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,713,338,1.016105055809021,0.1358206123113632,4.513421535491943,-0.1525460034608841,1.1139931678771973,74.71817016601562,0.0007304201135411,0.0009365729056298
468,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,783,354,0.9641130566596984,0.1173958927392959,-0.7460166215896606,-0.2011093348264694,0.8657337427139282,19.408620834350582,0.0008264582720585,-0.0008803054806776
469,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,656,269,0.6362263560295105,0.1676652282476425,29.778076171875,-0.1336656659841537,0.7768250107765198,39.20478057861328,-7.10839158273302e-05,-0.000417980045313
470,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,612,425,0.8944567441940308,0.0620439499616622,16.36446762084961,-0.169330283999443,0.7069202661514282,13.885489463806152,0.0001697465340839,-0.0005756282480433
471,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,665,352,0.8062080144882202,-0.1735623478889465,13.042646408081056,0.2868387401103973,0.9014028310775756,-44.621620178222656,-0.0005109735648147,-0.0005775394965894
472,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,693,228,0.785778284072876,-0.3373725116252899,54.08356857299805,0.0627600327134132,1.0255757570266724,-24.97517967224121,-0.0004902087384834,0.0006443631718866
473,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,656,366,0.6070489883422852,-0.0117298904806375,23.460844039916992,-0.0018922303570434,0.6732788681983948,-8.088846206665039,-0.0010630518663674,-0.0006896586855873
474,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,692,291,0.7389919757843018,0.0310431607067585,39.99327087402344,0.3245831131935119,0.7477756142616272,-7.916981220245361,-0.0002897475787904,-0.000224941628403
475,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1230,185,1.3071231842041016,-0.0024423422291874,-5.301061630249023,-0.238109141588211,1.1593037843704224,-3.1527674198150635,0.0013687179889529,-0.0002678394084796
476,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1328,118,1.0948641300201416,0.0818340182304382,29.090103149414062,-0.24144047498703,1.1144912242889404,55.4619255065918,0.0010082642547786,0.0010844118660315
477,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,619,614,0.9754777550697328,-0.1778673529624939,9.712352752685549,-0.0611448734998703,0.699797511100769,9.56149673461914,0.0005495476652868,-0.0016217121155932
478,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,727,349,0.9213687777519226,-0.2232733517885208,68.30449676513672,0.2159730792045593,1.0947407484054563,-57.3406867980957,0.0002812445454765,-0.00026492762845
479,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,739,296,0.8765864372253418,-0.1972338408231735,72.4870376586914,0.5621822476387024,1.1836941242218018,-14.858481407165527,0.0006586667150259,0.0016179048689082
480,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,768,361,0.8305553793907166,-0.312478244304657,84.21783447265625,0.2529413998126983,0.7380667328834534,-8.074409484863281,0.0007739975699223,-0.0010099645005539
481,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,807,335,0.7670860290527344,0.0469658970832824,11.818402290344238,-0.229066327214241,1.189436435699463,49.35969543457031,-0.0010283010778948,0.0015886557521298
482,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,760,265,1.1578303575515747,0.2015908360481262,-26.63835334777832,-0.2635889947414398,1.0053447484970093,33.35304260253906,0.0005894413334317,9.170978592010216e-05
483,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,837,374,1.0806195735931396,0.2463137060403823,3.707003116607666,-0.3973583281040191,1.1665478944778442,115.84760284423828,0.0005935090593993,0.0017675749259069
484,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,851,380,0.6128884553909302,-0.0046337959356606,27.66130256652832,-0.2270107716321945,0.9470800757408142,62.37831497192383,-0.0016033308347687,0.001495636999607
485,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,702,535,0.7314685583114624,0.2949029505252838,-10.522140502929688,-0.1122111454606056,0.871444821357727,11.500649452209473,-0.0006084776832722,-0.0001608747552381
486,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,768,240,0.7025430798530579,0.5736368298530579,-29.894227981567383,-0.1719156503677368,0.794802725315094,54.51791763305664,-6.442076846724376e-05,0.0002372936723986
487,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,749,275,1.0165002346038818,-0.2438521832227707,27.587461471557617,0.3629868924617767,0.8922761082649231,-33.51598358154297,0.0008819333743304,0.0002003159897867
488,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,203,158,1.1300698518753052,0.1636949330568313,-19.62336540222168,0.3182296454906463,1.000794768333435,5.000181198120117,0.0012939393054693,0.0008398085483349
489,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,585,416,0.7544509172439575,-0.1486323475837707,43.80795669555664,-0.1096913963556289,0.9425784945487976,-26.746736526489254,0.0002682305057533,-0.0005882824189029
