,image_path,image_path2,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
382,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,637,391,0.7451462745666504,-0.2317941784858703,322.06903076171875,0.4565028548240661,0.817916750907898,-110.12456512451172,-4.190224444755586e-06,-2.6747191441245377e-05
383,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,908,283,0.9512640237808228,0.1460599899291992,-115.20369720458984,-0.0347281284630298,0.9085896611213684,55.6247444152832,3.239574289182201e-05,-7.944177923491225e-06
384,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,834,553,1.0826915502548218,0.3534960448741913,-329.4225769042969,0.0645994395017623,1.043185472488403,24.58233642578125,4.467695180210285e-05,3.383302464499138e-05
385,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,965,488,0.9062275290489196,0.2002249658107757,-142.26043701171875,-0.0959998145699501,0.9082331657409668,115.850341796875,9.466401024837978e-06,-4.899764462606981e-06
386,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,687,495,0.8164287209510803,-0.441586285829544,459.6211853027344,0.2133587449789047,0.6819083094596863,96.84675598144533,7.098380592651665e-06,-4.9871883675223216e-05
387,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,657,313,0.8910849690437317,-0.3763531744480133,375.7635803222656,0.4633384346961975,0.8608813285827637,-126.27954864501952,5.164139292901382e-05,-4.895148595096544e-05
388,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,803,416,0.9716828465461732,-0.1268917918205261,161.14381408691406,0.3230440020561218,1.0711215734481812,-75.62724304199219,4.064111635670997e-06,6.02714681008365e-05
389,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,802,40,1.0949375629425049,0.0853340551257133,-140.59835815429688,0.0246337614953517,1.1099956035614014,-58.67844772338867,-2.6249270376865752e-05,2.8953272703802213e-05
390,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,775,407,0.8974630236625671,0.3861004114151001,-298.8788146972656,-0.3437519073486328,0.8687595725059509,300.76922607421875,-1.4236161405278835e-05,1.6515385141246952e-05
391,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,824,202,0.9009080529212952,-0.4148615300655365,445.3697814941406,0.2204308658838272,0.9393219351768494,79.30939483642578,2.337548266950762e-06,5.889128806302324e-05
392,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,698,438,0.7399385571479797,0.516227126121521,-322.5823059082031,-0.3636428117752075,0.6551051735877991,470.6922912597656,-3.4609518479555845e-05,-9.83007112154155e-07
393,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1193,355,0.9588348269462584,0.0479642003774642,-25.15181541442871,-0.2834351658821106,1.0372276306152344,110.45068359375,4.721208097180352e-05,-1.2440094906196464e-05
394,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,819,223,1.0824459791183472,-0.2519396245479584,224.69525146484372,-0.0587223842740058,1.1250360012054443,1.348990797996521,-9.879896424536128e-06,5.773008888354525e-05
395,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1056,342,0.7993946075439453,0.0571411289274692,48.215431213378906,0.18282350897789,0.8010486364364624,48.418643951416016,-1.4137081961962394e-05,-2.696444244065788e-05
396,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,732,264,0.6983485221862793,0.402574360370636,-244.11724853515625,-0.4671429991722107,0.6936545372009277,385.9797058105469,9.34314539335901e-06,-5.863073238288053e-05
397,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,519,321,0.942507803440094,0.0238094963133335,50.59874725341797,-0.2566587030887604,1.0148364305496216,161.8868408203125,2.706820669118315e-05,2.0079920432181098e-05
398,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,464,421,0.8757904767990112,0.0450225248932838,9.004449844360352,-0.3010753095149994,0.9546629190444946,260.14068603515625,1.1920725228264928e-05,2.1787669538753107e-05
399,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,533,442,1.1527584791183472,0.1924869269132614,-200.30474853515625,-0.0028069072868674,1.1397441625595093,-42.8074951171875,3.3062118745874614e-05,3.3142398024210706e-05
400,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,513,562,0.7981287837028503,-0.2236108928918838,256.1189880371094,-0.0303154774010181,0.7554724216461182,170.109375,-8.217615686589852e-06,-3.145448135910556e-05
401,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,789,486,0.8109800219535828,0.1083950102329254,-26.394235610961918,-0.3384461998939514,0.8773085474967957,285.8296813964844,-5.2647032134700567e-05,1.0477378054929432e-05
402,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,576,429,1.0372477769851685,0.2537311613559723,-201.5485382080078,-0.0003025218320544,0.9909874796867372,23.93181800842285,3.882196688209661e-05,-8.380763574677985e-06
403,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,895,58,0.9423791766166688,0.1280164867639541,-82.30433654785156,0.0201750881969928,0.9390620589256288,51.0538215637207,-3.989455308328616e-06,-1.46335560202715e-05
404,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,849,161,0.8495134115219116,-0.3714748024940491,392.2569580078125,0.22762031853199,0.7845447063446045,13.149118423461914,4.511906354309758e-06,-5.853270704392344e-05
405,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,567,546,0.9043550491333008,0.008167234249413,33.675994873046875,0.1526156216859817,0.9332249760627748,-8.017936706542969,-3.1096100428840145e-05,9.241505722457076e-06
406,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,527,494,0.8592624664306641,-0.185259148478508,207.09056091308597,0.0574855841696262,0.8547192811965942,90.88084411621094,-2.7388136913941707e-06,-1.1581120816117618e-05
407,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,962,189,0.9495893716812134,-0.2066422998905182,210.4319610595703,-0.0686364695429802,0.9127939343452454,87.36209869384766,-1.6972813682514243e-05,3.34819173986034e-06
408,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,763,471,0.973682701587677,0.4534161984920501,-402.7254333496094,-0.2415703684091568,0.8904489278793335,228.0567169189453,1.3002092600800095e-05,7.322273177123861e-06
409,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,831,209,0.694790244102478,0.3867394924163818,-205.19796752929688,-0.4193235337734222,0.7014850378036499,406.9259643554688,3.846753679681569e-05,-1.066299773810897e-05
410,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,63,101,0.9584739208221436,0.0863356441259384,-70.15219116210938,0.0424600429832935,1.0320461988449097,-3.384049415588379,-1.714747486403212e-05,4.100995647604577e-05
411,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,849,188,0.8975304365158081,0.1533238738775253,-125.6761245727539,-0.3186713457107544,0.9763585329055786,135.7026824951172,-2.6260984668624587e-05,-1.3245289665064774e-05
412,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,574,244,0.8638603687286377,-0.088217444717884,140.53054809570312,-0.077195718884468,0.8063346147537231,173.39492797851562,3.394025770830922e-05,-2.8913163987454027e-05
413,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1211,445,0.8673374056816101,-0.053296722471714,102.37571716308594,0.0585511811077594,0.8273538947105408,89.5516128540039,4.699939381680451e-06,-3.094881685683504e-05
414,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,911,185,0.9177561402320862,0.1493998318910598,-48.97200393676758,0.1392638087272644,0.9091061353683472,57.16827774047852,5.276208685245365e-05,5.463200977828819e-06
415,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,527,451,0.9948241710662842,-0.105738066136837,95.29736328125,0.1609676778316497,1.0108246803283691,-99.27181243896484,1.1931656445085537e-05,-2.7140064048580825e-05
416,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1164,115,0.8956130146980286,-0.0773320645093917,163.68507385253906,-0.0214266590774059,0.875788152217865,213.5274810791016,2.7181755285710096e-05,3.5807457607006654e-05
417,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1360,316,0.8194280862808228,-0.058041650801897,130.72299194335938,0.3132487535476684,0.9258381128311156,-98.1294403076172,-2.3809778213035315e-05,-1.1493618330860045e-05
418,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,583,547,0.7965332269668579,-0.2503701448440552,291.955322265625,0.2000725269317627,0.7623549103736877,41.74520111083984,2.8923377612954937e-05,-4.465534948394634e-05
419,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,664,179,0.7434341907501221,0.3437687456607818,-202.6076812744141,-0.4057824611663818,0.7961631417274475,431.6398010253906,-2.304760164406616e-05,3.690358062158339e-05
420,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1320,343,1.066278100013733,-0.0192538276314735,4.930567741394043,0.0093013895675539,1.0416113138198853,-25.058135986328125,1.5359402823378332e-05,4.2233300519001205e-06
421,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,521,238,0.9354740977287292,-0.0766316726803779,104.66252136230467,-0.0479599796235561,0.9380475282669068,59.91894912719727,9.96219114313135e-06,-6.756346010661218e-06
422,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,781,501,0.8402643799781799,0.0053573274053633,123.86055755615234,-0.0638643577694892,0.8312947154045105,222.54722595214844,3.570263652363792e-05,9.97659117274452e-06
423,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,789,459,0.8545829653739929,-0.1511830687522888,207.8372802734375,-0.1203952580690383,0.8594146370887756,217.60690307617188,-6.217458576429635e-06,1.29364316308056e-05
424,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,831,408,0.8938738107681274,-0.1771090775728225,210.4131622314453,0.1766227632761001,0.8397178649902344,-20.52273941040039,1.1145179996674416e-05,-3.494842167128809e-05
425,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,835,392,0.8423365950584412,-0.1938104033470153,236.7141571044922,0.0759837999939918,0.7750564813613892,96.87567901611328,2.6336401788285e-05,-4.0765626181382686e-05
426,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,760,117,0.914456069469452,-0.4098587036132812,411.10833740234375,0.1354551166296005,0.9059499502182008,107.28148651123048,-1.4332397768157534e-05,6.088297232054174e-05
427,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,729,506,0.8392013311386108,0.0345188193023204,45.51364135742188,0.067147746682167,0.8236426711082458,157.30609130859375,-1.1558895494090391e-05,1.09787069959566e-05
428,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,767,77,0.9039396047592164,0.0444357953965663,23.417734146118164,-0.1456536799669265,1.002438187599182,106.4557113647461,7.13280451236642e-06,4.7257988626370206e-05
429,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1387,353,0.8956175446510315,0.0562544241547584,-21.474517822265625,-0.1478441804647445,0.9704169034957886,76.2916488647461,6.543910330947256e-06,-9.128581041295549e-06
430,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,741,336,0.8973137736320496,0.0953387394547462,-19.245012283325195,-0.2467907518148422,0.9391252398490906,199.9810333251953,6.582256446563406e-06,-3.0301825972856022e-06
431,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,328,338,0.900560200214386,0.0137038445100188,0.1532859802246093,-0.1480604112148285,0.9438827633857728,97.15424346923828,4.006651124655036e-06,-9.80631466518389e-06
432,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,797,292,0.7354164123535156,0.2645949423313141,-101.58716583251952,-0.4970296025276184,0.8354383707046509,382.209228515625,-2.3833054001443088e-05,1.4544791156367864e-05
433,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,456,388,0.8312686085700989,-0.0666240230202674,120.51960754394533,0.0959585309028625,0.7579249739646912,79.3575210571289,1.8564473066362552e-05,-5.597215931629762e-05
434,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,642,169,0.90292090177536,0.0831519737839698,-3.356252670288086,-0.0859117731451988,0.8734589219093323,79.19097900390625,1.4126874702924397e-05,-3.881178054143675e-05
435,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,735,497,0.8507707715034485,0.3761159479618072,-259.45831298828125,-0.0915084034204483,0.7972716689109802,235.8162078857422,7.598771389893955e-06,5.295441042107996e-06
436,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1064,63,0.8696964383125305,-0.2370556890964508,291.7196350097656,-0.0854387953877449,0.8655736446380615,160.9121551513672,2.225784010079224e-05,-1.4833835848548915e-05
437,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,540,161,0.8475707769393921,-0.0743715018033981,114.51834106445312,0.2173892706632614,0.8592156767845154,-22.0295467376709,-2.488408244971652e-05,-1.8681272194953635e-05
438,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,554,383,0.7861388921737671,0.004470057785511,70.5328598022461,0.1178790107369422,0.7660438418388367,55.83795928955078,-3.0717990739503875e-05,-4.5425847929436713e-05
439,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,133,279,0.8844312429428101,0.0034806793555617,83.58562469482422,0.3210960626602173,0.9881141781806946,-78.1259994506836,1.881173920992296e-05,4.6009117795620114e-05
440,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1053,569,0.9064315557479858,0.095361016690731,-60.29718017578125,-0.034944050014019,0.9133744835853576,72.18058776855469,-2.936105920525733e-05,-7.397949957521632e-06
441,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1017,544,0.8453494310379028,0.1257106661796569,-37.3514289855957,0.0782578885555267,0.8522757887840271,106.60386657714844,7.254016963997856e-06,1.34162828544504e-05
442,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,908,339,0.7094466686248779,-0.2616432011127472,372.0218811035156,0.4094670712947845,0.7881305813789368,-10.287832260131836,-1.1139483831357213e-05,-1.1820511645055376e-05
443,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,115,395,0.9753304719924928,-0.0241821184754371,28.827131271362305,0.3852229714393616,1.034970998764038,-181.6945037841797,2.461340955051128e-05,1.8419004845782183e-05
444,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,854,380,0.9112412333488464,0.2910162806510925,-219.921630859375,0.0322148837149143,0.9169409275054932,71.4361801147461,-7.624447334819706e-06,7.673243999306578e-06
445,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,734,203,0.8483032584190369,-0.0322154946625232,107.96263885498048,0.1166432946920394,0.860822319984436,68.13553619384766,1.1661581993394066e-05,-1.457300277252216e-05
446,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,823,101,0.8607516288757324,-0.0257837492972612,60.969234466552734,-0.1401714384555816,0.8205678462982178,142.19100952148438,2.9240496587590314e-05,-5.0227565225213766e-05
447,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,825,510,0.8214463591575623,0.2064356058835983,-94.73096466064452,-0.1257211416959762,0.8377044200897217,213.7061004638672,-2.3899026928120293e-05,3.82008875021711e-06
448,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,510,599,1.006730556488037,0.0159950423985719,-22.937862396240234,-0.0167713053524494,1.0121252536773682,15.99260425567627,-9.981075891118962e-06,2.0542558559100144e-05
449,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,720,250,0.7550460696220398,0.3452848196029663,-194.8507537841797,-0.4135550856590271,0.76502525806427,371.3085021972656,7.4766094257938676e-06,-2.415628387097968e-06
450,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,341,255,0.7804387807846069,0.0066145383752882,53.96302795410156,0.1769607365131378,0.790796160697937,14.749945640563965,-2.871029937523417e-05,-5.390683509176597e-05
451,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1071,78,0.8288434743881226,-0.1053747311234474,178.42929077148438,-0.1025511845946312,0.8555245399475098,199.2972412109375,-1.9757930203923024e-05,1.433839224773692e-05
452,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,302,503,0.8371928334236145,-0.0244856663048267,65.56432342529297,-0.2172016501426696,0.8482391238212585,159.42791748046875,9.626714927435389e-06,-4.864258153247647e-05
453,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,773,270,0.9626909494400024,0.2415767014026641,-186.4014434814453,-0.125209242105484,0.9979718923568726,140.9538116455078,-3.010232285305392e-05,4.271945363143459e-05
454,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,830,366,0.7667289972305298,-0.1476407349109649,243.2339324951172,-0.116986870765686,0.8178011775016785,184.23410034179688,-9.910952940117568e-06,-7.655157787667122e-07
455,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,727,408,0.7779561877250671,0.1388889104127884,-34.28456497192383,-0.2131292819976806,0.791307270526886,235.44976806640625,2.2031832486391068e-05,-2.816914457071107e-05
456,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,99,394,1.0396647453308103,-0.002508575329557,0.1162436455488205,0.0750855877995491,1.0350561141967771,-72.62596893310547,2.3307164155994545e-05,5.569222594203893e-07
457,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1048,569,0.941081702709198,0.0961442440748214,-50.43976974487305,0.1516378670930862,0.9425032734870912,5.115489482879639,2.0988738469895907e-05,5.141332167113433e-06
458,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,715,610,0.9850538969039916,0.0649857968091964,-34.12417221069336,-0.0535107292234897,1.0265604257583618,13.981868743896484,-6.006590865581529e-06,1.6683196008671075e-05
459,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,427,28,1.0237404108047483,0.0043572732247412,-19.73271369934082,0.1129407361149787,0.9401842951774596,-58.7363166809082,5.494058495969512e-05,-3.5193552321288735e-05
460,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,871,178,0.9322221279144288,-0.1370903998613357,167.46664428710938,0.0172336529940366,0.9266638159751892,71.8296127319336,-1.6590394807280973e-05,1.817799784475937e-05
461,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1049,617,0.969387412071228,0.0560327917337417,-71.3092041015625,0.0502884723246097,0.8954574465751648,10.388081550598145,-1.1182119123986922e-05,-3.254916373407468e-05
462,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,537,596,0.8510151505470276,-0.2566427290439605,252.020263671875,-0.0439637526869773,0.8780696392059326,64.15718078613281,-2.3085865905159156e-05,-1.6844996935105883e-05
463,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,813,566,0.9702697992324828,-0.0176644045859575,64.6629409790039,0.112092025578022,1.0246731042861938,-87.91548156738281,-2.151063927158248e-05,1.4460436432273129e-05
464,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,879,147,0.9947818517684937,0.1096218451857566,-69.6126480102539,0.1095067113637924,0.9799309968948364,-2.6378774642944336,3.4697357023105724e-06,2.370420770603232e-05
465,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,656,421,0.9061752557754515,-0.2060823142528534,253.9120178222656,0.13119538128376,0.9005088210105896,58.372825622558594,2.887340815505013e-05,7.608922260260442e-06
466,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,787,300,1.0101104974746704,-0.0971246659755706,119.13177490234376,0.1789174675941467,0.9871132969856262,-47.9801139831543,2.991633118654136e-05,1.222700211656047e-05
467,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,713,338,0.8647103309631348,0.0229962356388568,18.03543281555176,-0.1124492064118385,0.8689900636672974,132.13272094726562,-2.1153806301299483e-05,-3.1165953259915113e-05
468,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,783,354,0.9103021621704102,0.2869059443473816,-208.8497009277344,-0.3301091194152832,0.9384555816650392,210.1245574951172,3.975815161538776e-06,1.6664955182932317e-05
469,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,656,269,0.8798382878303528,0.1170729771256446,-6.499940872192383,-0.0876427069306373,0.8337724208831787,158.6978302001953,3.505366839817725e-05,-1.2333993254287634e-05
470,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,612,425,0.7696657180786133,0.1129700392484664,30.06165885925293,-0.1730991601943969,0.7804344296455383,224.5101623535156,2.1747655409853905e-05,-2.1991145331412557e-05
471,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,665,352,0.8501705527305603,-0.0862320512533187,142.40066528320312,0.2463417500257492,0.9214789867401124,8.643479347229004,2.511726506781997e-06,2.0498426238191317e-05
472,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,693,228,0.7804586291313171,-0.2744669020175934,313.8583984375,0.0389605239033699,0.8009334206581116,139.21981811523438,-5.014962152927183e-05,1.7854836187325418e-05
473,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,656,366,0.8553168177604675,0.1020475029945373,-14.06863498687744,0.0936984121799469,0.8643221855163574,17.802562713623047,-6.258093890210148e-06,-3.24821776302997e-05
474,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,692,291,0.8011555075645447,0.0060941642150282,88.96537017822266,0.1587662398815155,0.838512659072876,100.36284637451172,-3.107892189291306e-05,6.5878975874511525e-06
475,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1230,185,0.8306334614753723,-0.0423664264380931,79.54853820800781,-0.2505329549312591,0.8983929753303528,147.28118896484375,-8.994080417323858e-06,-2.2148968128021806e-05
476,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1328,118,0.8111197352409363,-0.0129255214706063,103.7257080078125,-0.2627435326576233,0.914048433303833,150.35476684570312,-9.47550779528683e-06,-7.272525181178935e-06
477,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,619,614,1.0362341403961182,-0.0634253844618797,25.645740509033203,-0.0136623224243521,1.062529444694519,-37.19306564331055,-3.069895683438517e-06,6.553056209668284e-06
