index,image_path,label,image_path2,label2,offset1,offset2,h,w,overlap_r,overlap_s,h00,h01,h02,h10,h11,h12,h20,h21
96,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,133,176,256,256,86.87286376953125,96.71173095703125,1.0173218250274658,0.005406680982559919,6.138041019439697,-0.020078422501683235,1.1213297843933105,-37.70512390136719,5.454524216474965e-05,4.183490455034189e-05
97,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,982,307,256,256,76.5960693359375,54.32281494140625,0.7867588996887207,-0.03296353295445442,50.37635040283203,-0.11866579204797745,0.8675845861434937,61.92878723144531,-0.00010471778659848496,-4.348126822151244e-05
98,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,322,172,256,256,55.096435546875,57.62481689453125,1.0138237476348877,-0.017549704760313034,62.20550537109375,-0.024012938141822815,1.0369852781295776,71.98804473876953,-4.938875463267323e-06,4.851121411775239e-05
99,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,580,608,256,256,97.235107421875,79.2022705078125,0.9380354285240173,-0.045503076165914536,30.183143615722656,0.035077717155218124,0.8233937621116638,44.27012252807617,-9.91590422927402e-06,-7.21757605788298e-05
100,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,835,206,256,256,70.550537109375,82.25860595703125,1.0872445106506348,0.05967613682150841,-74.82706451416016,-0.0556798055768013,1.097216248512268,4.32181978225708,-7.63521165936254e-05,5.9737965784734115e-05
101,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1312,360,256,256,81.8023681640625,92.73223876953125,1.0864008665084839,0.03142743185162544,-78.09001159667969,-0.05793609470129013,1.1203495264053345,-1.8495646715164185,-7.037313480395824e-05,9.245838009519503e-05
102,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,1248,244,256,256,70.22552490234375,77.84271240234375,1.0169545412063599,0.07813794910907745,-68.39391326904297,0.006953027565032244,1.1734000444412231,-57.10945129394531,-6.893060344737023e-05,9.270056034438312e-05
103,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,625,387,256,256,41.60003662109375,57.183837890625,1.134472131729126,0.08021945506334305,-54.00531768798828,-0.01294231228530407,1.2039473056793213,72.73084259033203,4.771016028826125e-05,0.00014216764247976243
104,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,501,132,256,256,68.18389892578125,77.5115966796875,1.0342864990234375,0.057610634714365005,-57.88172149658203,-0.0684819221496582,1.1240761280059814,24.233657836914062,-1.9399007214815356e-05,8.497647650074214e-05
105,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,727,593,256,256,72.3236083984375,68.85833740234375,0.9334381222724915,-0.005829529371112585,36.66417694091797,-0.010538087226450443,1.0184884071350098,-71.5152587890625,1.9554516256903298e-05,-1.5646513929823413e-05
106,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1144,178,256,256,77.093505859375,81.81610107421875,1.0321143865585327,-0.005077376961708069,-2.8400611877441406,0.05352009832859039,1.0650551319122314,3.5837230682373047,-1.911595745696104e-06,3.7758924008812755e-05
107,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1455,468,256,256,86.602783203125,92.144775390625,1.0405263900756836,0.02809285745024681,-10.32654857635498,-0.062255825847387314,1.093859076499939,-6.391455173492432,4.641564373741858e-06,4.6797369577689096e-05
108,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1065,645,256,256,63.96484375,66.56494140625,1.0119367837905884,0.04749699681997299,-2.3639354705810547,0.051356472074985504,1.0490590333938599,-8.561607360839844,-4.071367220603861e-05,5.0753358664223924e-05
109,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,472,338,256,256,91.26129150390625,72.17559814453125,0.8436063528060913,-0.027610603719949722,38.38982391357422,-0.04200369119644165,0.9054635167121887,38.41200256347656,-5.091266211820766e-05,-3.991405537817627e-05
110,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,983,163,256,256,73.51226806640625,76.82342529296875,1.005642294883728,0.014724081382155418,36.39950180053711,-0.029274730011820793,1.0468575954437256,-16.961149215698242,1.796120272956614e-06,1.0029513759945985e-05
111,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,972,152,256,256,94.77996826171875,93.61572265625,1.0033904314041138,-0.02762172557413578,24.75208282470703,0.07864899188280106,0.9925099015235901,-10.844132423400879,8.209804946091026e-06,8.24235121399397e-06
112,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,1062,539,256,256,71.09375,54.5989990234375,0.9299566149711609,-0.05839170143008232,53.781192779541016,-0.021814066916704178,0.7946686148643494,66.90345001220703,-2.0099485482205637e-05,-7.538911449955776e-05
113,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,199,175,256,256,78.6041259765625,70.79010009765625,0.9235237240791321,0.003348995465785265,-34.871376037597656,-0.12076404690742493,0.9498066306114197,64.27246856689453,-0.00011406927660573274,-4.206023277220083e-06
114,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,575,146,256,256,60.88409423828125,44.140625,0.8466618061065674,-0.03804318979382515,44.81231689453125,-0.05870942026376724,0.8532885313034058,-20.07868194580078,-4.008446558145806e-05,-6.84969054418616e-05
115,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,508,130,256,256,79.38690185546875,70.30181884765625,0.9133507013320923,-0.07657802850008011,72.82491302490234,0.06456955522298813,0.9498171806335449,-53.97226333618164,-4.1902021621353924e-05,-2.1698951968573965e-05
116,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,751,369,256,256,75.0701904296875,80.950927734375,1.0034362077713013,0.005392851773649454,17.953655242919922,0.11700519919395447,1.1130558252334595,-61.09714889526367,4.696008090832038e-06,5.648610385833308e-05
117,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,515,73,256,256,70.9991455078125,65.31524658203125,0.945041835308075,-0.05752906948328018,40.57450485229492,0.0437282994389534,0.9476087689399719,-71.57360076904297,-1.4011604889674345e-06,-6.054382902220823e-05
118,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,1411,405,256,256,89.91546630859375,82.47222900390625,0.9214625954627991,-0.02548634447157383,68.42196655273438,0.05965966731309891,1.015791893005371,-30.33770751953125,1.7999682313529775e-05,1.1132220606668852e-05
119,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,666,371,256,256,77.58026123046875,85.7452392578125,1.0054998397827148,-0.001159687526524067,5.079145431518555,-0.005417199805378914,1.1358979940414429,-32.79353332519531,-1.595421963429544e-05,6.439696880988777e-05
120,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,689,273,256,256,68.8934326171875,53.9306640625,0.8992039561271667,-0.014242233708500862,-24.54130744934082,-0.046939916908741,0.8415573239326477,40.63603591918945,-6.925140041857958e-05,-6.248715362744406e-05
121,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,169,522,256,256,64.35546875,74.798583984375,1.079345703125,0.012866945005953312,22.135530471801758,-0.004596014507114887,1.0959954261779785,-46.89756393432617,3.380777343409136e-05,2.058344216493424e-05
122,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,629,524,256,256,89.4989013671875,83.66851806640625,0.9825356006622314,0.027909642085433006,-56.154598236083984,0.056648265570402145,0.9229130148887634,-2.7572062015533447,-2.8914641006849706e-05,-2.1631971321767196e-05
123,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,1149,382,256,256,57.135009765625,70.49560546875,1.06126868724823,0.03858226537704468,-7.25327205657959,-0.003511786926537752,1.2187618017196655,-55.1634521484375,2.6036837880383246e-05,8.194542897399515e-05
124,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,122,373,256,256,73.55194091796875,71.95281982421875,1.0059127807617188,0.007666164077818394,-3.776278018951416,-0.03777503967285156,0.9693886637687683,-41.10487747192383,5.839931418449851e-06,-2.5149400244117714e-05
125,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,774,455,256,256,88.13018798828125,74.2584228515625,0.9164618253707886,-0.013553197495639324,76.134033203125,0.08640545606613159,0.8960561156272888,-2.2944843769073486,5.828536450280808e-05,-7.527200796175748e-05
126,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,829,14,256,256,75.848388671875,94.47784423828125,1.1542030572891235,-0.0017405125545337796,-13.480382919311523,0.058970920741558075,1.1047327518463135,-57.21853256225586,5.412761674961075e-05,2.289800795551855e-05
127,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,45,152,256,256,70.20721435546875,92.38128662109375,1.0805113315582275,0.05744566768407822,-7.404627323150635,-0.05565689131617546,1.2296582460403442,19.162628173828125,1.3464884432323743e-05,0.00011002892279066145
128,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1254,116,256,256,92.33551025390625,84.22088623046875,0.8956774473190308,-0.012349355965852737,21.85147476196289,0.008636824786663055,1.0219876766204834,-42.214298248291016,-5.514780059456825e-05,1.0805113561218604e-05
129,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,533,526,256,256,71.91162109375,76.98822021484375,1.049756407737732,0.018517307937145233,39.151119232177734,0.05914660543203354,1.053294062614441,-30.140302658081055,4.779393202625215e-05,2.7680238417815417e-05
130,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,37,327,256,256,80.12542724609375,86.22589111328125,0.9736364483833313,0.008568083867430687,-36.19197463989258,-0.09388627856969833,1.0699764490127563,41.085533142089844,-9.637168841436505e-05,6.0112310166005045e-05
131,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,128,299,256,256,68.121337890625,82.3577880859375,1.0365809202194214,0.03464118763804436,-17.38272476196289,-0.03456288203597069,1.1669819355010986,39.35487365722656,-3.4701712138485163e-05,9.831042552832514e-05
132,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,64,542,256,256,66.6778564453125,82.08465576171875,1.1363390684127808,0.003103631315752864,-23.745647430419922,-0.014477084390819073,1.1185169219970703,-47.49613571166992,6.642296648351476e-05,2.6556373995845206e-05
133,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,1018,521,256,256,59.71527099609375,71.9085693359375,1.0659621953964233,0.03915658965706825,-12.708342552185059,0.043792132288217545,1.2113744020462036,-20.70172119140625,3.812896102317609e-05,0.00011022239050362259
134,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1028,349,256,256,86.041259765625,87.994384765625,1.0254892110824585,-0.035191670060157776,1.330939769744873,-0.014331751503050327,1.0042062997817993,10.845756530761719,3.780701808864251e-05,-9.399518603459e-06
135,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,20,372,256,256,76.23443603515625,67.95501708984375,0.9491875171661377,-0.04080861061811447,75.8579330444336,-0.03606819361448288,0.9505290389060974,-15.478569030761719,5.265372965368442e-05,-5.211101597524248e-05
136,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,921,523,256,256,70.1446533203125,75.11444091796875,1.01932954788208,0.005752827040851116,-27.247295379638672,0.022717978805303574,1.090728759765625,-16.93411636352539,5.3026218665763736e-05,2.0135092199780047e-05
137,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,21,282,256,256,76.57470703125,88.49945068359375,1.0626460313796997,0.05993903428316116,-61.43796157836914,0.05215257406234741,1.1122688055038452,-28.020057678222656,3.4583550586830825e-05,6.900892913108692e-05
138,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,597,444,256,256,89.4378662109375,95.83740234375,1.0776143074035645,-0.016553549095988274,-12.934979438781738,0.03295433148741722,1.0410839319229126,-30.25193214416504,0.00010207510058535263,-9.827997018874157e-06
139,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,1280,262,256,256,99.53460693359375,83.45184326171875,0.8395704030990601,-0.002903942484408617,63.154205322265625,-0.08509916067123413,0.9674251675605774,30.52648162841797,-0.00011808849376393482,7.453864327544579e-06
140,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,394,400,256,256,89.74609375,81.5185546875,0.9394329786300659,-0.015497785061597824,66.97085571289062,0.09233349561691284,0.970301628112793,-45.346858978271484,4.7885867388686165e-05,-3.570043554645963e-05
141,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,168,87,256,256,68.12591552734375,72.08251953125,0.9893494844436646,0.0013074465095996857,-20.88860321044922,-0.14267584681510925,1.0619231462478638,76.06175231933594,-0.0001048329213517718,6.659250357188284e-05
142,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1029,637,256,256,69.25506591796875,71.728515625,1.1301076412200928,-0.042935989797115326,15.273148536682129,0.07830096036195755,0.9274442195892334,13.739317893981934,0.00012453236558940262,-5.7127934269374236e-05
143,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,173,362,256,256,75.14190673828125,57.8826904296875,0.9055820107460022,-0.046494536101818085,56.07357406616211,0.10207607597112656,0.8330488204956055,-75.9345932006836,5.508186950464733e-05,-0.0001232363865710795
144,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,264,432,256,256,91.03240966796875,82.9254150390625,0.9733875393867493,-0.01592296175658703,-32.288143157958984,-0.10027159005403519,0.8785340189933777,72.32193756103516,-0.0001024746525217779,-3.4275053621968254e-05
145,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,39,260,256,256,67.66815185546875,69.91424560546875,1.0288095474243164,-0.06508100777864456,70.30158233642578,0.16268986463546753,0.9963699579238892,-75.47242736816406,2.3572438294650055e-05,-1.249303841177607e-05
146,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,259,398,256,256,66.5557861328125,42.53692626953125,0.8340428471565247,-0.039335086941719055,36.93812561035156,-0.12317108362913132,0.7687072157859802,51.459503173828125,-4.6676945203216746e-05,-0.00011450295278336853
147,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,263,310,256,256,96.5484619140625,86.6241455078125,0.9358362555503845,-0.022666310891509056,36.477901458740234,-0.11980418860912323,0.9350963830947876,59.78678512573242,-3.341025148984045e-05,-4.016044840682298e-05
148,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1023,232,256,256,73.63433837890625,69.744873046875,1.0299268960952759,-0.01557870116084814,-36.30866241455078,0.0808812603354454,0.889509916305542,-6.81982946395874,-1.341724691883428e-05,-4.3906340579269454e-05
149,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,844,119,256,256,71.02508544921875,72.4090576171875,1.0269876718521118,0.006791029125452042,-74.48912048339844,0.09162785112857819,0.9828574657440186,-42.507137298583984,3.555518333087093e-06,-1.948729550349526e-05
150,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,152,270,256,256,81.500244140625,90.58990478515625,1.080430030822754,0.035780761390924454,-58.877235412597656,0.025711489841341972,1.0399078130722046,-1.3283227682113647,1.6449663235107437e-05,1.8276585251442157e-05
151,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,926,517,256,256,97.7447509765625,86.62567138671875,0.9691223502159119,-0.013613765127956867,31.910167694091797,-0.0062148007564246655,0.911925196647644,78.5324935913086,2.5992185328505002e-05,-2.0099709217902273e-05
152,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,716,79,256,256,73.6663818359375,73.193359375,1.025315761566162,0.029929304495453835,3.617614507675171,0.013295536860823631,0.9676557183265686,64.82592010498047,3.5499946534400806e-05,-9.247243724530563e-06
153,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,791,594,256,256,46.5576171875,62.5091552734375,1.1678708791732788,0.04161616042256355,-11.773613929748535,0.12452070415019989,1.1955043077468872,-52.557132720947266,8.057594095589593e-05,9.943491750163957e-05
154,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,560,411,256,256,93.62335205078125,88.76800537109375,0.9386116862297058,0.022412490099668503,-0.2583085894584656,-0.12116436660289764,0.9586513042449951,71.01884460449219,-0.00014040821406524628,2.4211665731854737e-05
155,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1207,262,256,256,78.21807861328125,78.79638671875,1.0275235176086426,0.045907218009233475,-47.4847526550293,0.03250021114945412,0.9990402460098267,-22.943105697631836,1.6330803191522136e-05,1.2268399586901069e-05
156,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1281,548,256,256,65.3900146484375,48.78692626953125,0.8504774570465088,-0.031478479504585266,-4.586493492126465,-0.09597636014223099,0.8393884897232056,64.11265563964844,-8.31202560220845e-05,-6.105994543759152e-05
157,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1254,299,256,256,58.4930419921875,41.44744873046875,0.8364683389663696,-0.04472148418426514,79.43305206298828,0.03872865065932274,0.8324176669120789,-60.87097930908203,-1.6960507309704553e-06,-9.562179911881685e-05
158,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,815,399,256,256,84.17205810546875,79.3212890625,0.9566576480865479,-0.024434907361865044,37.22079849243164,-0.054200924932956696,0.9989290237426758,78.76979064941406,-5.0091181037714705e-05,4.6907236537663266e-05
159,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,923,284,256,256,75.89111328125,76.3671875,1.0585143566131592,-0.041054610162973404,31.28336524963379,0.018952447921037674,0.937447190284729,-4.643421173095703,1.7733604181557894e-05,-2.2207685105968267e-05
160,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,312,576,256,256,82.08770751953125,87.152099609375,1.0324294567108154,0.009370947256684303,-5.716484069824219,0.10706224292516708,1.060858130455017,-49.8675537109375,4.265007737558335e-05,1.5123187040444463e-05
161,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,1166,182,256,256,61.1328125,41.5283203125,0.8862025737762451,-0.039673395454883575,37.66877746582031,-0.07857093214988708,0.7652455568313599,72.11929321289062,-5.9904436056967825e-05,-8.913774945540354e-05
162,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,827,59,256,256,75.96588134765625,77.87017822265625,0.9460164904594421,0.023313894867897034,39.368988037109375,0.10939434915781021,1.1319161653518677,-77.13090515136719,-9.326348845206667e-06,6.539380410686135e-05
163,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,254,484,256,256,57.8216552734375,52.54364013671875,0.9753953814506531,0.005998854059726,-37.66434860229492,-0.021643584594130516,0.926324725151062,-52.4520149230957,1.5156479094002862e-05,-7.978941721376032e-05
164,3K_DSM.tif,3K_DSM,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1313,367,256,256,81.6986083984375,57.53631591796875,0.7965149879455566,-0.024120869114995003,78.1711196899414,-0.016688689589500427,0.8286606073379517,58.781402587890625,-3.735359132406302e-05,-6.133331044111401e-05
165,3K_DSM.tif,3K_DSM,HySpex.tif,HySpex,139,199,256,256,68.2769775390625,74.00360107421875,0.9962444305419922,0.01792074553668499,-21.044368743896484,-0.01850953698158264,1.0869433879852295,47.46118927001953,-4.556433850666508e-05,7.060982898110524e-05
166,3K_DSM.tif,3K_DSM,Sentinel-1.tif,Sentinel-1,995,179,256,256,68.58673095703125,69.37408447265625,0.9701846837997437,0.06269107758998871,-41.91597366333008,-0.06561525166034698,1.0671268701553345,61.40978240966797,-8.066630834946409e-05,6.0953254433115944e-05
167,3K_DSM.tif,3K_DSM,Sentinel-2.tif,Sentinel-2,791,315,256,256,77.3712158203125,64.2333984375,0.8821043968200684,0.014873577281832695,10.185263633728027,-0.0498553067445755,0.8942021727561951,-5.718346118927002,-6.824421870987862e-05,-4.9983467761194333e-05
168,3K_DSM.tif,3K_DSM,3K_RGB.tif,3K_RGB,501,279,256,256,83.0780029296875,99.0997314453125,1.079038143157959,-0.021205049008131027,3.705268144607544,-0.016340484842658043,1.148646593093872,-47.60384750366211,3.871286389767192e-05,4.450223786989227e-05
169,3K_DSM.tif,3K_DSM,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,1175,319,256,256,90.2557373046875,92.4652099609375,1.022400975227356,-0.004096553660929203,3.494717836380005,-0.06154762953519821,0.9951894283294678,11.647963523864746,1.1842023923236411e-05,-9.86447230388876e-06
170,3K_DSM.tif,3K_DSM,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,956,82,256,256,95.843505859375,84.2681884765625,0.906310498714447,0.017265576869249344,17.342195510864258,-0.02134210802614689,0.9796755909919739,27.86319351196289,-1.830977271310985e-05,1.4952214769436978e-05
