image_number,h00,h01,h02,h10,h11,h12,h20,h21
447,0.7635052800178528,-0.19028739631175995,25.127323150634766,-0.036543846130371094,0.7628445029258728,-25.631807327270508,-0.00040432377136312425,-0.0011576334945857525
110,0.9355813264846802,-0.16544018685817719,33.91209030151367,0.18421506881713867,0.7104749083518982,-23.117694854736328,0.0006711903843097389,-0.0011790032731369138
203,0.8519101142883301,0.10087647289037704,-10.827059745788574,-0.09965066611766815,1.0699819326400757,1.0278438329696655,-0.0006828400655649602,0.0003003973397426307
598,1.119028925895691,-0.06857656687498093,-7.56600284576416,0.009105823002755642,1.0769131183624268,-31.649160385131836,0.00030800484819337726,0.00014825952530372888
705,0.8654592633247375,-0.1869969666004181,33.480751037597656,-0.03260403499007225,1.0791707038879395,5.1956586837768555,-0.00026491627795621753,-1.560445161885582e-05
446,1.0611536502838135,0.08349272608757019,-18.789831161499023,0.009436305612325668,1.1846508979797363,-28.493650436401367,-0.0005416605854406953,0.0005135350511409342
175,0.7508904337882996,-0.012790861539542675,-19.091405868530273,-0.17971360683441162,0.8383897542953491,28.034029006958008,-0.0010566312121227384,-0.00018316524801775813
888,0.7582064270973206,0.16846467554569244,-25.245969772338867,-0.050281841307878494,1.1346973180770874,2.2162439823150635,-0.0014622705057263374,0.0013019554316997528
484,0.8519090414047241,-0.22119465470314026,25.071029663085938,-0.1886514276266098,0.7531867027282715,36.64297866821289,-4.3319105316186324e-05,-0.0008390572038479149
565,0.9502995014190674,-0.22131280601024628,34.150760650634766,0.044406697154045105,0.9609960317611694,-32.772220611572266,0.000981873250566423,-0.0008915492217056453
124,0.8073871731758118,-0.09314064681529999,32.792606353759766,0.17326441407203674,0.7223543524742126,-11.16125202178955,0.00029071044991724193,-0.0008195097325369716
1096,0.7608514428138733,-0.1740591675043106,28.09785270690918,0.032765552401542664,0.7825248837471008,14.895756721496582,-0.00014388903218787163,-0.0007718491251580417
496,0.9027104377746582,0.08940654247999191,-5.743879795074463,-0.13964304327964783,0.9884977340698242,35.749916076660156,-0.00020912983745802194,-8.4893406892661e-05
1133,1.2636338472366333,0.23195594549179077,-25.084753036499023,0.28150567412376404,1.5548791885375977,-27.435054779052734,0.001441872795112431,0.0010680422419682145
727,0.9051492810249329,-0.053217340260744095,-6.580322742462158,-0.012726358138024807,0.8210217356681824,2.349062919616699,-0.0002336467441637069,-0.000318569946102798
890,1.005233645439148,0.05699008330702782,10.805814743041992,0.1655542105436325,1.0636180639266968,-11.50507926940918,0.00034910719841718674,0.0002130717330146581
761,1.5166656970977783,-0.10987083613872528,3.5161869525909424,-0.02214331366121769,1.3099474906921387,14.792484283447266,0.001279669115319848,0.0009142612107098103
644,0.8273653984069824,-0.08378562331199646,33.601112365722656,-0.1315285563468933,0.9271537661552429,33.77784729003906,-0.0005489120958372951,-0.0001369200908811763
281,1.4324878454208374,-0.06665783375501633,18.13492202758789,0.12349514663219452,1.1076639890670776,20.331499099731445,0.0018327216384932399,0.0001511799928266555
666,0.7552400231361389,-0.22411270439624786,27.355262756347656,-0.17133790254592896,0.6993883848190308,20.22978973388672,-0.0008941945852711797,-0.0007036603637970984
349,1.1396589279174805,-0.0700974091887474,7.97377872467041,0.1533103585243225,1.039185643196106,-17.811378479003906,0.0009611367713660002,-0.00038201111601665616
1196,0.997940719127655,0.17099308967590332,1.182342529296875,-0.03781338781118393,1.4653644561767578,-14.161170959472656,-0.0003444301837589592,0.0010769851505756378
1188,0.9195576310157776,0.0031002822797745466,-22.216495513916016,-0.11372595280408859,0.8286846280097961,23.998929977416992,-0.0007796910358592868,-0.0002694152353797108
564,0.767014741897583,0.13257481157779694,-29.989952087402344,-0.16380761563777924,0.9150624871253967,23.825864791870117,-0.001636891276575625,0.000668474764097482
406,0.8772317171096802,-0.09981478005647659,36.336761474609375,-0.036834388971328735,1.1009836196899414,-24.72365379333496,0.00029727633227594197,-0.0004926590481773019
211,0.9332529306411743,0.024504682049155235,-36.94956970214844,-0.1370835155248642,0.9553400278091431,12.261418342590332,-0.000496315595228225,-0.0004181161930318922
647,1.0835000276565552,0.014097455888986588,-26.148822784423828,0.11809709668159485,0.7659675478935242,10.722639083862305,0.0005160025903023779,-0.0008764844969846308
79,1.690779447555542,0.1306285411119461,-38.105167388916016,0.1843242347240448,1.1185448169708252,5.164616584777832,0.0014487539883702993,0.0007020565099082887
952,0.8466329574584961,-0.061700183898210526,0.22547104954719543,-0.05877562612295151,0.8764069676399231,-20.15717315673828,-0.0002306360111106187,-0.0009236292680725455
488,1.3664718866348267,0.0738796517252922,-6.309255599975586,0.10270440578460693,1.0032670497894287,5.8346848487854,0.0011699071619659662,-3.5542627301765606e-05
304,0.669463038444519,-0.07874675840139389,29.630172729492188,-0.11530017852783203,0.5507922768592834,38.247371673583984,-0.0002757118199951947,-0.000939097604714334
1139,1.29169762134552,-0.012594982050359249,-31.95644760131836,0.28222525119781494,1.2070006132125854,-31.36798667907715,0.0003283694968558848,0.000420178024796769
931,1.2136086225509644,0.2731649577617645,-36.497222900390625,-0.007982068695127964,1.2976949214935303,-28.608314514160156,0.0007767951465211809,0.000464795419247821
1242,1.037011981010437,-0.058366499841213226,-14.833927154541016,0.06726819276809692,0.9925166368484497,-25.675249099731445,-0.00039970286889001727,-9.901831799652427e-05
1168,1.310114860534668,-0.15341763198375702,21.679101943969727,0.09597595036029816,0.9149155616760254,1.502989649772644,0.0013500284403562546,-0.0005772727890871465
1081,1.2873709201812744,0.02727140299975872,-9.514178276062012,-0.19219361245632172,1.3648524284362793,23.37674903869629,0.0005418066284619272,0.0012231975561007857
981,0.6052274107933044,-0.22156894207000732,33.46127700805664,-0.052009060978889465,0.5540643930435181,7.608496189117432,-0.0005787778063677251,-0.0015368000604212284
696,1.0601916313171387,-0.05921894684433937,30.572860717773438,0.09197616577148438,1.0885963439941406,-12.849320411682129,0.001031590043567121,-9.568229870637879e-05
308,1.2575122117996216,0.03354351222515106,-18.40350914001465,0.23800258338451385,1.0734248161315918,-16.667163848876953,0.0011371240252628922,-0.0004127369320485741
416,0.9606220722198486,-0.0792633518576622,9.37413215637207,0.06592366844415665,0.9397547245025635,5.1418938636779785,-0.0003962983610108495,0.0004416109004523605
333,1.0923305749893188,0.17590509355068207,-7.485318660736084,-0.029642241075634956,1.5946378707885742,9.927388191223145,-9.184684313368052e-05,0.001828859793022275
707,0.9671326279640198,0.06339631229639053,-2.9813270568847656,-0.05126709118485451,0.8733155131340027,32.491153717041016,-0.0006653711898252368,0.00028539501363411546
1090,1.3576598167419434,-0.11716428399085999,31.225313186645508,0.27662521600723267,0.8913071751594543,-24.070512771606445,0.001421349705196917,-0.00041246722685173154
54,0.78822922706604,-0.030143462121486664,3.0354251861572266,-0.09409375488758087,0.9352012276649475,16.94697380065918,-0.0003555373114068061,-0.0003803388390224427
1215,1.1026618480682373,-0.04728728532791138,1.7253113985061646,0.160791277885437,0.8880596160888672,-38.51445770263672,0.0008548938785679638,-0.0007666445453651249
456,0.6369003653526306,-0.21135953068733215,36.95783233642578,-0.08864890784025192,0.6326886415481567,37.373512268066406,-0.0005483776330947876,-0.0007224426371976733
1093,0.5831707715988159,-0.14746299386024475,38.49329376220703,-0.22837665677070618,0.7301055192947388,26.691734313964844,-0.0006995863514021039,-0.0006579131004400551
297,1.1873880624771118,0.18241864442825317,-3.5491087436676025,-0.04752274975180626,1.2611793279647827,4.582244396209717,0.00025650710449554026,0.0010086692636832595
386,0.925373911857605,-0.1303485929965973,12.611103057861328,0.05188557505607605,0.9432847499847412,-32.3850212097168,7.641995034646243e-05,-0.0005759127670899034
898,0.8113234043121338,-0.06341760605573654,15.350921630859375,0.03052445501089096,1.0009663105010986,-38.1244010925293,-0.0006898737046867609,-0.0002202668401878327
833,0.8505077362060547,-0.09287036955356598,15.419981956481934,-0.16327336430549622,0.754984974861145,17.994220733642578,-0.0007178194937296212,-0.00024144073540810496
722,0.7075543403625488,-0.07953698188066483,24.80809211730957,-0.12186724692583084,0.6572081446647644,27.562482833862305,-0.00040832196827977896,-0.001046523335389793
1054,0.777289628982544,-0.08134590834379196,21.069093704223633,-0.1553969830274582,1.13285493850708,10.805303573608398,-0.0005270349211059511,0.00021438684780150652
43,0.9202926754951477,-0.13787966966629028,17.1328067779541,0.009925765916705132,0.8969642519950867,3.556471586227417,0.00035938905784860253,-0.0007142294780351222
1089,0.7130671739578247,0.06409983336925507,3.480959415435791,-0.1485549509525299,0.8741047978401184,13.284276962280273,-0.0005799397476948798,-0.00021886403555981815
31,0.9335146546363831,-0.0884094387292862,27.604534149169922,-0.03672480210661888,0.864966094493866,20.33814239501953,2.634516749822069e-05,-0.00018367359007243067
631,1.1709574460983276,0.14151549339294434,-21.464256286621094,0.03157689794898033,0.9792762994766235,11.2381010055542,0.0001625457953196019,0.0006022473098710179
171,0.9091544151306152,-0.1271877884864807,36.400638580322266,-0.03836524859070778,0.8336005210876465,-17.10797882080078,0.00035287049831822515,-0.001011367654427886
2,1.264997959136963,-0.05676913633942604,-5.634172439575195,0.0305168554186821,1.0514113903045654,-21.758312225341797,0.0006547976518049836,-3.5195327654946595e-05
120,0.7605951428413391,-0.01665862649679184,-8.223756790161133,-0.14733952283859253,0.8579769134521484,21.781206130981445,-0.0007440104964189231,-0.0003490440722089261
525,0.9343202710151672,-0.07864116877317429,4.613126754760742,0.1237395852804184,0.7195317149162292,6.323461532592773,0.0003303098783362657,-0.0007150445017032325
899,0.6821826696395874,-0.23743748664855957,37.20962142944336,-0.06369840353727341,0.8337540626525879,2.811593532562256,-0.0010249686893075705,-0.0002249603276140988
421,1.0789095163345337,-0.0073862504214048386,-22.098976135253906,0.071037657558918,0.6464160084724426,25.86416244506836,0.0006895465776324272,-0.0010672843782231212
667,1.2017508745193481,0.08267001807689667,23.834857940673828,0.051715604960918427,1.0961627960205078,18.36708641052246,0.0009408108307980001,0.0007422202615998685
906,0.7324569225311279,-0.09339366853237152,18.150556564331055,-0.07820139080286026,0.8234565258026123,-3.3697006702423096,-0.00040529362740926445,-0.000693280715495348
725,1.1714433431625366,0.14325617253780365,0.18766507506370544,0.05689854919910431,1.2329492568969727,-29.35523796081543,5.292748028296046e-05,0.0008888432057574391
1009,0.8000207543373108,0.07916763424873352,-3.7578718662261963,-0.2545635998249054,0.8018807172775269,38.8603630065918,-0.0009006529580801725,-1.938706191140227e-05
642,1.0273927450180054,-0.004992835223674774,-34.03762435913086,0.07772540301084518,1.121627926826477,-19.37347984313965,0.00018425064627081156,-1.4446942259382922e-05
19,0.8308455944061279,0.03138528764247894,-8.315762519836426,-0.1316152662038803,0.7772278785705566,38.00006103515625,-0.0004122178943362087,-6.688130815746263e-05
441,0.7128042578697205,-0.015933625400066376,10.369194030761719,-0.20372550189495087,0.756774365901947,34.96885299682617,-0.0008245031931437552,-0.0004263120936229825
937,1.05570650100708,0.14516988396644592,-29.45859146118164,-0.03959327191114426,1.0684840679168701,36.25818634033203,-0.0002641037863213569,0.0008856675121933222
398,0.9158101081848145,0.0817810669541359,-20.42828369140625,-0.15505142509937286,0.8039422035217285,32.1211051940918,-0.0010655097430571914,0.00027870351914316416
756,0.8376005291938782,-0.2036844789981842,32.16740036010742,0.03625352680683136,0.7880610227584839,-17.093442916870117,-3.233183815609664e-05,-0.001221344107761979
929,0.8245542049407959,-0.004475277382880449,33.76725769042969,0.10677257925271988,1.2682362794876099,-37.676387786865234,0.00013580774248111993,0.0001550095184938982
194,0.7674599289894104,-0.0039312453009188175,4.891265869140625,0.07066459208726883,0.8069830536842346,-8.236958503723145,-0.00039503409061580896,-0.0005619850126095116
521,0.7974013686180115,0.010356048122048378,7.464111328125,-0.19264371693134308,0.801853597164154,13.20627212524414,-0.0002727918035816401,-0.0007091222796589136
927,1.1609861850738525,0.07684902846813202,-34.78229522705078,0.1372932642698288,1.1236541271209717,1.6421787738800049,0.0002704911457840353,0.0002540976565796882
4,1.3088209629058838,0.13733817636966705,-30.716814041137695,0.275250643491745,1.1159204244613647,-20.958072662353516,0.0009565718355588615,0.0007845517247915268
55,0.7990314960479736,0.14444215595722198,4.049255847930908,-0.022744977846741676,1.0232734680175781,22.144474029541016,-0.0006780371186323464,0.0007655263761989772
332,0.8474496006965637,0.16838233172893524,1.3047208786010742,-0.18102088570594788,1.1124064922332764,16.583154678344727,-0.0006216447218321264,0.0007289524073712528
457,0.9244357943534851,-0.04885892570018768,37.9350700378418,-0.07889176160097122,0.936677098274231,-12.973917007446289,-6.019563807058148e-05,-0.00015928772336337715
1021,0.6623691916465759,0.04093293100595474,21.514118194580078,-0.09022942185401917,0.7564927935600281,-1.6856735944747925,-0.0006917540449649096,-0.000467904144898057
747,0.7157979011535645,-0.18632838129997253,35.84807586669922,0.023671934381127357,0.8926381468772888,-39.30710983276367,-5.6762899475870654e-05,-0.0010783360339701176
748,1.7657808065414429,0.2128506749868393,-18.759233474731445,0.29624420404434204,1.708343505859375,-29.434968948364258,0.002771402709186077,0.001592844258993864
685,0.696756899356842,0.02697480283677578,6.164712429046631,-0.11270158737897873,0.8920285701751709,32.15848159790039,-0.0008998261764645576,8.759639604249969e-05
689,1.0513696670532227,-0.07151274383068085,3.291801929473877,0.17387065291404724,0.8225739002227783,-12.530800819396973,0.0005935454973950982,-0.0008811568841338158
506,0.8228153586387634,-0.12053296715021133,10.718832969665527,-0.08323980122804642,0.8299208283424377,0.7594092488288879,-0.0003946630167774856,-0.0006599131738767028
269,1.5311436653137207,-0.11868556588888168,2.9708333015441895,0.22329261898994446,1.0531351566314697,-25.585277557373047,0.001973937265574932,-0.0005183850298635662
1085,1.4340826272964478,-0.0978887677192688,30.164030075073242,0.23555566370487213,1.2531577348709106,-29.312828063964844,0.001398393651470542,0.0004148042935412377
1073,1.1969879865646362,-0.1166440099477768,4.459864616394043,0.12009157240390778,1.135477900505066,10.971866607666016,0.0007863714708946645,0.0003466607304289937
641,1.0509014129638672,0.14175152778625488,-29.870330810546875,0.08576539158821106,1.1578800678253174,-26.599424362182617,-0.0003602826618589461,0.0003386750759091228
