range,angle,translate_x,translate_y,scale,shear,overlap,image_number
50-60,45.16352057303537,41.783470079471726,-26.033923067966317,1.1971303734283478,24.18224569018057,56.34765625,725
50-60,-25.28096002423323,44.75181877651987,41.62990238874275,1.1266410557772386,13.6423622821858,59.75494384765625,1009
50-60,-21.72616179112116,-45.49021271104245,28.291356096752224,1.1469364906404529,21.338739034504272,58.1085205078125,642
50-60,-26.294639133924413,-42.14585912050997,13.705695217986602,1.1983070933228626,13.051769827635333,59.85107421875,19
50-60,24.642944637156447,-15.10244133031177,19.666975211685557,1.0950553283563371,-29.7649157181312,59.81903076171875,441
60-70,-39.45437216698559,-8.543462948231763,45.33624956023134,1.1812933746753054,-3.21715689243209,62.66021728515625,937
60-70,-9.950366962416147,17.66081596843732,-33.610442108029275,1.1741102664608245,10.715804675571611,68.798828125,398
60-70,-26.75897221457455,-29.17300760346111,-19.60823431506348,1.019527629847378,23.432291667139356,69.1375732421875,756
60-70,-47.236083500615614,-15.007553614785806,28.168117248200478,1.0582769746153458,29.50884088325389,61.65771484375,929
60-70,-10.290146767034187,-34.708564279881074,-36.33904286844803,1.1663497506227682,5.324068498464662,64.24713134765625,194
60-70,32.58318837183509,-6.290682333065803,-30.7027250346154,1.1571491303077035,20.860343412419304,60.94512939453125,521
60-70,-31.13321020778607,-39.14318359476366,13.628489205033766,1.195996265475426,-11.905432306201565,63.28277587890625,927
60-70,50.94145721308033,-30.114397443453967,45.20883995745365,1.132088333057248,11.742817943424122,62.01629638671875,4
60-70,-11.58677405922925,-42.345763747316255,-8.537887387847007,1.0340838131917254,29.340842124652163,61.85302734375,55
60-70,53.99574514349312,-17.619181946276775,-16.13823068400204,0.9740308045633947,29.89065988876909,64.83001708984375,332
60-70,-58.474699476992086,11.807062647663926,-0.5069445243049415,1.1048441929513486,-22.075015251718288,67.23480224609375,457
60-70,8.09759014216965,-12.522371939417036,0.6201181306686365,1.18424601292236,-24.73910259758725,62.884521484375,1021
60-70,-1.8240181672010465,25.35719807548469,39.8826697485874,1.1827945581807209,8.27373043230687,63.96942138671875,747
60-70,42.3474215312535,5.674175105417731,-48.02449311789911,1.1310428834056752,4.33275542496002,65.3564453125,748
60-70,-59.48671686937632,-40.66327991553767,36.32458130145825,1.03550612930415,-11.557190104191177,69.720458984375,685
60-70,-58.478351152666136,19.176545185902555,18.317285497726445,1.157436910684639,18.214576227669355,64.98260498046875,689
60-70,-41.658387116876085,39.48904854727392,27.515635097294464,1.065584510018547,16.971758859168617,65.7440185546875,506
60-70,-29.173172801976342,-21.74038736595004,42.59275980060717,1.1700846820223805,3.7729626187394487,64.7247314453125,269
60-70,44.625788952049206,39.56847780382603,-18.92703031805415,1.0974708527984514,-21.69913427648465,61.71875,1085
60-70,-33.881183547342474,-44.12907415803857,49.95897950784929,1.021079316249246,27.590910084448176,60.198974609375,1073
60-70,-32.21556755679837,21.947519355707428,-49.23771949583339,1.1273274415099777,-9.922582395578388,62.1307373046875,641
60-70,-55.09336870934487,48.47231360967963,-14.123808243750048,1.1710569069477106,10.209408856176816,60.12420654296875,57
60-70,38.45096341719068,40.12690536453228,20.35997262041045,1.1039159064323534,7.086105676712684,69.30389404296875,208
60-70,44.17231157610216,27.003137418504902,-38.14513433431929,1.0999535858607816,-14.008289314057787,66.8304443359375,670
60-70,46.83825767380414,-38.182263334192186,15.780719010645017,1.009727060009342,27.163622877630964,65.0360107421875,412
60-70,55.11531115152427,37.33122592895177,-24.573454126050954,1.086107714191273,-23.72523773509231,61.92169189453125,857
60-70,-19.30032037847691,36.203543946479655,25.05340111213455,1.1661213666939314,-10.314346453634684,66.6351318359375,983
60-70,-7.9104932827304,43.72620100668314,19.61139293643789,1.017063172332476,24.48928356617394,65.1031494140625,891
60-70,40.22632478042493,-15.111764441099282,-13.154760425470734,1.165766910631799,21.554972993392347,63.13934326171875,1253
60-70,42.79839181805024,45.00338399630009,-20.134231581078375,0.96911432479177,26.749182801014875,67.01812744140625,1262
60-70,7.495902955399885,-24.10297376723996,45.40646839479669,1.069298966050381,-20.133353990426517,65.10467529296875,550
60-70,-21.827714728578137,34.75008788035122,12.216582870463924,1.180009432966548,-25.80511330117036,61.08245849609375,701
60-70,58.42960008714445,27.468290899166377,42.92361628163768,1.185411838684379,-9.81375342088336,61.97052001953125,539
60-70,63.1227429115157,33.391484339887995,44.58599268640995,0.9598607909972722,-24.957933402539663,67.51556396484375,879
60-70,-1.1989059701219844,-26.220372474314168,-13.642568973157324,1.115665092730918,-29.96814709723593,61.91253662109375,112
60-70,61.8115486743465,40.892749135790496,-39.3296914740128,1.0363760550348378,8.847391109417387,69.43817138671875,45
60-70,33.211025123935485,-41.35576291988955,-42.29765653541885,1.1124972198699887,10.209279761882463,63.10882568359375,3
60-70,-15.195173310621598,3.4702789605529603,41.56092094074867,1.0840996629556097,-24.708453031232985,63.0462646484375,1119
60-70,-62.385352053792005,-19.07962557131071,-35.94940496911428,1.0663196792552183,-25.298667273970064,63.26904296875,935
60-70,-53.64352827528728,-26.796929914673694,22.426664767349838,1.1122459327622694,19.777769838198616,64.697265625,355
60-70,18.41604508867526,46.96934565417952,1.05177557773942,1.081769771740084,-14.536990547367267,65.826416015625,195
60-70,-39.67679996071113,-5.382465151015204,20.00838781841813,1.1537461790084986,-19.45578965876994,64.2120361328125,1101
60-70,-44.82370540413172,-38.72130666242045,-10.750547777298024,1.1389717630379526,0.3373984498934632,67.44537353515625,984
60-70,-19.28773787761652,49.87454565764863,-33.78843985798474,1.1125780619184078,-16.12067267778425,60.455322265625,1230
60-70,-31.889862386529156,9.79845114109115,30.93999025208747,1.013157983705753,-28.432641763632247,65.130615234375,360
60-70,8.99759883244218,-9.95004471359453,9.99710294950301,1.1844754343078812,15.40085428242972,68.1793212890625,151
60-70,-18.769337088556888,-35.91882109479167,-34.86428219679093,1.062335876020274,-20.21499227797869,67.48046875,1069
60-70,63.2699155121328,9.06220272302133,3.546328760509596,1.0113152950847295,25.20655420892256,68.99566650390625,88
60-70,50.25341712344917,45.55163491117426,-29.778189268667333,1.0929021115886544,20.112153711376934,63.1072998046875,976
60-70,-13.26627228953368,22.352736584404155,-18.237097572957563,1.174457469274299,-4.969734518101973,69.15435791015625,561
60-70,38.99190895431613,37.68851924933854,-6.115352469170368,1.127498673071211,8.720457998924232,68.9727783203125,1172
60-70,60.42045057012146,36.004547192715535,-49.74510793644363,1.00521053859564,-27.32220162254638,63.76190185546875,842
60-70,53.77382871752855,-30.06387240964777,20.282688894525336,1.1882034829247448,18.83582066576029,61.480712890625,579
60-70,0.1523835501767365,25.334718206368123,-37.79302427586544,1.096660531400835,26.93539320246797,64.6392822265625,299
60-70,-40.91168891368498,-17.720497064639574,42.6636178342968,1.1509807877787177,-14.747574633124984,60.77880859375,1225
60-70,-39.19199520779354,-9.128869927986784,43.46303510290413,0.9842928239165564,22.83923793399472,69.5709228515625,663
60-70,7.049623795660153,-1.6876092337605684,11.07615347905275,1.1294313266305431,29.586911053477444,62.46490478515625,111
60-70,-19.210082976837185,-48.004851977590576,-35.88226977499983,1.0297894436017,-14.985619341126586,69.43817138671875,950
60-70,-48.123168783194856,-35.8164012342646,-47.30197161606896,1.0450782884375729,-25.72089723280434,60.09521484375,543
60-70,-18.987208645753604,-20.731586282697712,-36.15078119788744,1.0083902870798542,-25.70490571790399,68.10455322265625,948
60-70,-40.31502536906117,-39.567312064928416,17.43813316294826,0.9441985921721464,-27.23067625618481,68.68438720703125,116
60-70,40.82178376369946,39.9495819148397,28.278941146118516,1.0220513422669493,-15.525043094954308,69.19097900390625,485
60-70,7.518809494123957,-16.964291066355216,-45.973355643992335,1.0414205749565697,21.10480298352146,65.496826171875,672
60-70,-32.792120464729024,-45.69436172106695,-6.661971510019349,1.0407914327888128,23.71136177141516,63.4979248046875,1058
60-70,-16.039450149058567,37.09591471242267,13.075333743553529,1.0782943855611298,-24.247138147793343,68.9605712890625,901
60-70,-34.79973062783253,-6.784176707409493,-42.750950642891226,1.1831610353999795,1.3204753384816854,64.11285400390625,925
60-70,49.9567185627203,13.047647625839268,45.646490276686265,1.0889189128676844,-27.14469300547953,61.4990234375,245
60-70,63.38579630607615,-7.616734684322246,-35.0295874546898,1.0660435600049634,-25.54385241899204,67.75360107421875,311
60-70,61.37181158549214,-28.09380296155446,-30.661068694619075,0.9631305545560188,-29.434206322807373,66.96319580078125,186
60-70,31.614629262453448,-19.47835889340882,31.79926833104851,1.1568435621762858,-5.418612980466602,67.2454833984375,737
60-70,14.239375049440554,40.03355780528719,45.47298010694448,1.1434013734739277,3.264291744150114,62.3626708984375,800
60-70,62.20136910710357,-21.81089207271796,-6.474360588095728,0.990227405240159,-29.765807476450803,67.68798828125,1129
60-70,9.301161317302189,7.703627597526804,46.54276425510622,1.090613658481152,7.245038881154407,69.63653564453125,678
60-70,58.52232466188903,42.918876064406746,-38.50257153150596,1.0945434079970309,-3.360891487679954,67.07305908203125,530
60-70,39.95111159642839,-29.860570005832443,-43.232136558566566,1.1432221102400444,-1.9917309934739256,64.97344970703125,467
60-70,-23.38639219037526,-47.67848113226149,-36.68833407762239,0.9583816698348968,19.866766755990326,68.408203125,1035
60-70,58.02137494756266,-5.268295620602657,-32.66767643147469,0.990726323188956,-27.759004071348272,68.27239990234375,956
60-70,48.95572786482397,-35.06081204839083,33.226258455874245,1.0029854409624397,28.485561938480597,63.4246826171875,161
60-70,64.85080159110416,-10.22828236101858,-13.005578089658364,1.0599517091586657,-27.510984638684626,67.38128662109375,1189
60-70,-54.80208798523404,43.64000531144974,34.837899855360874,1.019256930324388,20.482211278096656,65.8050537109375,1008
60-70,-63.21586636571978,-33.521446143590005,7.491461434719518,1.1959697236053213,9.567233356028517,63.29803466796875,1018
60-70,60.71743596403428,49.34167116780228,-13.410136761832996,1.1173883540114582,24.256912531105414,61.89727783203125,639
60-70,48.47548239694315,-41.06491500122166,-3.8773414577555982,1.131755320813003,-4.085172394192902,67.08526611328125,535
60-70,-4.519130469949374,-14.966572840811727,45.2353339271025,1.0500270667087674,24.911268598020055,68.62640380859375,1020
60-70,2.2194150387470444,-26.40122660753029,28.05685827392213,1.0843124849734955,-23.473424840263394,65.00701904296875,118
60-70,-52.91831949596224,-0.7630894432835618,-19.375186963720846,1.1997436502775607,-8.151083835594875,65.01617431640625,466
60-70,-33.12274231665071,-48.76453023663147,14.571241706830731,1.1240842171114234,7.216638593060665,64.68658447265625,119
60-70,-30.170536390676205,4.078034602226765,-30.19103796383279,1.179537269825086,13.619136719021531,66.1407470703125,1263
60-70,-33.11961777344007,-19.11848542011122,13.99584232442529,1.1565877786171803,-7.729063472485521,68.69049072265625,969
60-70,-54.78766983251985,40.07786775266959,-34.66531111258556,1.0361067703593734,-21.62044749066937,65.56549072265625,822
60-70,11.7895127415009,45.76270515772585,-16.574918940111182,1.0584409450949632,-14.151116610012092,67.1905517578125,353
60-70,15.002376911784054,39.80844897588874,48.75852141286316,0.8534582478439467,27.931184741818456,65.65093994140625,760
60-70,23.807531107070236,29.310082388547613,6.21392672249609,1.062837913390031,-22.712589149435946,67.3614501953125,291
60-70,58.40696621842741,-21.117941244126804,-40.533589618371344,1.136144812074528,-22.99817358795446,61.151123046875,610
60-70,-6.659155426487793,44.05015866419308,20.120551718236072,1.1763662388973677,-16.311520688106924,64.53704833984375,63
60-70,57.12097157752071,-33.18925421769701,-38.27583886610451,1.0431590986343935,19.57414755396812,66.0919189453125,1151
60-70,8.660972174001742,4.837966646463457,28.968465942786665,1.1300699449315963,17.399682226623923,68.4417724609375,719
60-70,-40.132316594263614,-7.520147671246811,30.670923032207725,1.026166064821393,-24.61178941019697,66.85943603515625,169
60-70,49.79867009105992,-10.974388723291014,12.859140851183902,1.1196285797052847,23.37950276987676,64.30816650390625,850
60-70,-39.91811588797738,9.932697708580072,-5.689948582737578,1.0654071080761514,23.69796697737248,67.18902587890625,474
60-70,57.24517329832891,31.03202695596437,-17.5239547702866,1.051862086058442,27.187740874672382,63.38348388671875,923
60-70,-3.429624385826763,-36.70862368169324,23.292219566110745,1.05506910137609,24.58939435726679,67.9107666015625,997
60-70,40.62828090470738,28.840047969099476,9.47595347752059,1.0454612517650457,-18.563150638373514,69.7174072265625,486
60-70,-42.86290931245829,-17.509774881659204,8.534545495048043,1.176947093687896,-20.96444143947425,63.09356689453125,266
60-70,-15.046872548446864,22.425105251501066,39.60201571513899,1.0586310691432097,-19.5441766156962,68.42498779296875,1042
60-70,36.88772275072171,-14.280123391271196,-26.83461469903248,1.077097086501714,17.808871317965504,68.51348876953125,1111
60-70,-31.76886236764017,-37.21799465481066,41.12089186020424,1.1585316401248016,12.326882835324582,61.7523193359375,732
60-70,29.294600276340237,3.0238665566619787,20.48298616289152,1.108575586105268,25.831515619939708,63.27972412109375,1264
60-70,-31.91929985620375,46.90031927336102,-24.338863198190676,1.1921272208560882,-6.162606412118862,62.01019287109375,781
60-70,23.567914347285186,-37.04049621418736,-29.57261362597662,1.0788438097305817,16.207163309511202,66.59393310546875,907
60-70,-25.46757000009828,-0.0010871385823421,17.14953340601258,1.1157437589381676,26.004164445021125,63.03253173828125,1138
60-70,31.74730634603914,-44.876785687143,17.834775287940104,0.9796472620422372,28.995904150401003,66.62750244140625,893
60-70,61.08763695592127,45.9584079809253,-26.839804114688743,0.9252639104547056,29.19484838230015,66.1712646484375,1113
60-70,10.11086178199112,-38.19305545413468,37.10541781969573,1.0769368085815445,-12.25343801354623,65.35186767578125,630
60-70,-32.83096861474785,-31.04104292239921,-47.38362798854126,1.1254771019785828,-1.535742621018322,65.3839111328125,148
60-70,43.64811072437405,-41.99024901887408,47.39291892856521,0.920908976972749,21.595560497684737,69.81201171875,366
60-70,-52.63694820818861,10.83534927389328,30.110594498496667,1.1420086676330248,-13.80817731079813,65.57159423828125,481
60-70,22.48347779264131,18.260849822723745,-10.698002266376292,1.1839566540837168,-17.776898846958126,64.337158203125,130
60-70,-23.82575818288261,37.30399268594236,44.64096216814194,1.0292797699793004,27.75665146384229,62.2528076171875,451
60-70,31.024621768796905,-17.091822304510316,-16.11843586449139,1.1381991495849269,-18.53492821998215,66.3818359375,1015
60-70,18.678258966656717,-24.31169595242315,-41.11642962462479,1.0509197799819443,-25.52671230819408,65.83709716796875,413
60-70,4.792616204901705,-15.217124980130116,-49.55941763269891,1.1798949395744154,-25.4577780483836,60.01434326171875,14
