,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
107,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y027.tif,zone17,S1,S2,324,550,0.8040825724601746,-0.2596201598644256,205.4841461181641,-0.2321461588144302,0.8716177940368652,208.6544342041016,-5.108209734316915e-06,-1.1124630873382555e-05
108,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,S1,S2,125,611,1.193665623664856,0.3251247107982635,-243.4254150390625,-0.1924158781766891,1.1919701099395752,-10.469164848327637,-1.7263635527342558e-05,4.43544595327694e-05
109,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,S1,S2,280,598,0.8353341817855835,-0.0482118055224418,110.39745330810548,-0.3919296264648437,0.9527482986450196,192.8509063720703,2.1784861019114032e-05,-4.0003978938329965e-05
110,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,S1,S2,359,575,0.9680127501487732,-0.5993198156356812,339.8309631347656,0.1377966552972793,0.8421644568443298,39.925071716308594,4.590213393385056e-06,-2.225999924121425e-05
111,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,S1,S2,559,392,0.671505331993103,-0.474151998758316,440.4847412109375,0.5602986812591553,0.7388240694999695,-181.4525451660156,-1.1011846936526126e-06,-9.658685485192107e-06
112,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,S1,S2,328,605,0.9486579298973083,0.0383184477686882,-25.964418411254883,-0.1976783722639084,0.9470661878585817,146.0977325439453,-8.009893463167828e-06,-3.0004435757291503e-05
113,lngley_05521_09059_000_090813_L090_CX_01_pauli_x006_y028.tif,zone17,S1,S2,536,463,0.6928750872612,-0.027401914820075,170.43869018554688,0.4611614942550659,0.8956873416900635,-213.50804138183597,-1.31353690449032e-05,-6.627161383221392e-06
114,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,S1,S2,626,82,1.1739250421524048,-0.3511174619197845,106.77721405029295,-0.1664372831583023,1.1841174364089966,-43.253509521484375,-1.516566135251196e-05,1.2449832865968348e-05
115,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,S1,S2,128,185,1.0473532676696775,0.3786820471286773,-186.1476593017578,0.2963667809963226,1.1133171319961548,-190.6868133544922,2.7529147700988688e-05,1.3352537280297838e-05
116,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,S1,S2,230,149,1.056922435760498,0.2118489295244217,-161.73031616210938,0.141117125749588,1.0798853635787964,-96.044189453125,3.1325637337431544e-06,-2.494975706213154e-05
117,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,S1,S2,264,183,0.9360737800598145,0.0854893550276756,-33.19168472290039,-0.078738160431385,0.9028682112693788,135.57493591308594,8.924875146476552e-06,1.190878356283065e-05
118,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,S1,S2,350,287,0.6608037948608398,-0.4823952615261078,415.390380859375,0.5147573351860046,0.683009147644043,-67.21376037597656,-8.379177415918093e-06,3.2031799491960555e-05
119,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y025.tif,zone17,S1,S2,438,224,0.8450403809547424,-0.314704418182373,238.2733917236328,-0.2423381805419922,0.8821900486946106,164.7960205078125,1.854050969996024e-05,-2.3949256501509808e-05
120,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,S1,S2,326,667,0.7200115323066711,-0.5342435836791992,383.6551818847656,0.3597074747085571,0.6223995685577393,-0.3426478803157806,-1.4654518736278987e-06,-1.5389074178528972e-05
121,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,S1,S2,207,458,0.6251254081726074,-0.3920232653617859,409.3704833984375,0.72666335105896,0.8863259553909302,-267.83697509765625,2.020513784373179e-05,3.5730765375774354e-05
122,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,S1,S2,288,434,0.9768726825714112,0.6744721531867981,-313.0439758300781,-0.5450633764266968,0.8816251754760742,319.0469055175781,1.49135985338944e-05,-1.4192860362527426e-05
123,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,S1,S2,299,85,0.8843470215797424,-0.003262078622356,59.35335159301758,-0.1807665973901748,0.908065140247345,113.8060073852539,-8.030422577576246e-06,-5.544568466575584e-06
124,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,S1,S2,326,350,0.9001079797744751,0.7174699902534485,-285.2702331542969,-0.3785242140293121,0.752373218536377,294.50408935546875,-2.991252188166982e-07,1.3396561371337157e-05
125,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y026.tif,zone17,S1,S2,301,283,0.9738069176673888,0.2921888530254364,-139.9303741455078,0.0038777780719101,0.947210133075714,10.428210258483888,-1.395361414324725e-05,-9.069570296560414e-06
126,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,S1,S2,433,248,0.704848051071167,-0.0567684732377529,201.6241912841797,-0.4726339876651764,0.935905694961548,300.75811767578125,-2.5509674742352217e-05,2.25810822485073e-06
127,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,S1,S2,429,199,0.9926609992980956,0.8957769274711609,-432.02587890625,-0.5517756938934326,0.7780972123146057,367.126220703125,-3.868769999826327e-05,3.293723239039537e-06
128,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,S1,S2,301,418,0.8806228637695312,-0.7824033498764038,433.037353515625,0.4728992581367492,0.6841638684272766,-64.91081237792969,-1.3149361620889977e-05,3.459952131379396e-05
129,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,S1,S2,381,415,1.084438681602478,-0.7733754515647888,329.3299865722656,0.111858494579792,0.9144742488861084,-23.71144676208496,8.554980013286695e-06,-4.0994906157720834e-05
130,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,S1,S2,269,682,0.8476434946060181,-0.5172221660614014,321.84942626953125,0.0761282816529274,0.7607837319374084,97.51887512207033,-1.6720639905543067e-05,2.167091770388652e-05
131,lngley_05521_09059_000_090813_L090_CX_01_pauli_x007_y027.tif,zone17,S1,S2,293,319,0.8983228802680969,0.4388150870800018,-131.89166259765625,0.1494320183992386,0.859819769859314,-1.1926872730255127,9.011224392452276e-06,-1.2577365282595565e-07
132,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,S1,S2,646,132,1.0820153951644895,0.0470166988670825,-65.87056732177734,-0.3038055896759033,1.130905270576477,98.3350067138672,-3.326858131913468e-05,-1.2556359251902904e-05
133,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,S1,S2,509,361,0.5482852458953857,-0.4732098281383514,436.8765563964844,0.7216668128967285,0.8335477709770203,-317.1203308105469,-7.403957170026842e-06,6.501666575786658e-06
134,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,S1,S2,286,193,1.039538860321045,-0.7045131325721741,348.21405029296875,-0.0147686563432216,0.9274316430091858,4.790389060974121,-1.1494541467982344e-05,9.853253686742391e-06
135,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,S1,S2,162,578,0.8356402516365051,0.3549795746803283,-66.67218017578125,-0.0733506232500076,0.7917616963386536,141.16036987304688,-6.527921414090088e-06,1.5266910850186832e-05
136,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,S1,S2,301,189,0.8476687073707581,-0.2995457947254181,184.87974548339844,-0.204925388097763,0.892051637172699,172.7438201904297,-1.691603392828256e-05,1.102716487366706e-05
137,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y024.tif,zone17,S1,S2,526,463,0.7633415460586548,-0.2065122574567794,247.84521484375,0.1460355222225189,0.7750895023345947,27.84943962097168,-4.1951832827180624e-05,2.1435340386233293e-05
138,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,S1,S2,7,189,0.9670498371124268,-0.3307929039001465,135.84677124023438,0.4129908084869385,0.9411916732788086,-199.90061950683597,3.710907776621752e-06,-3.899679722962901e-05
139,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,S1,S2,356,622,0.8485962748527527,-0.1392084956169128,142.82748413085938,-0.3576090037822723,0.9680078029632568,179.4569549560547,-1.7083162674680352e-05,2.0569161279127e-05
140,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,S1,S2,116,273,1.0893560647964478,0.2622814476490021,-173.78439331054688,-0.184963509440422,1.061742663383484,34.82990646362305,-3.748447852558456e-06,-4.1271177906310186e-05
141,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,S1,S2,345,260,1.0179821252822876,0.5343151092529297,-312.8385009765625,0.0721962749958038,0.9260538816452026,-31.90675926208496,2.912232775997836e-05,-1.7626129192649387e-05
142,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,S1,S2,385,429,1.0349911451339722,0.0087036546319723,-36.809452056884766,0.2687179148197174,1.1171008348464966,-173.91098022460938,1.083034567272989e-05,3.2558742532273754e-05
143,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y025.tif,zone17,S1,S2,417,475,0.8770715594291687,-0.4802133440971374,347.4569396972656,-0.1277937889099121,0.8426451086997986,195.2783966064453,-6.418834800570039e-06,2.403807229711674e-05
144,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,S1,S2,198,415,1.1472877264022827,-0.774316668510437,281.3509521484375,0.1003793627023696,0.969065487384796,-23.21316337585449,-2.186479650845285e-05,1.759923543431796e-05
145,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,S1,S2,242,492,0.9228965044021606,-0.5391980409622192,311.2862243652344,0.7830349802970886,1.080555438995361,-440.8412170410156,1.757000427460298e-05,-2.981800207635388e-06
146,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,S1,S2,300,184,1.1943132877349854,0.4486221373081207,-286.7524719238281,0.267433226108551,1.2844815254211426,-248.66677856445312,1.271120345336385e-05,4.433911817613989e-05
147,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,S1,S2,566,385,0.9448330998420716,-0.3562337160110473,228.6671600341797,0.3214921355247497,0.9364668130874634,-145.90347290039062,2.5688095774967223e-06,2.289473559358157e-05
148,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,S1,S2,433,457,0.8251256942749023,0.3988661766052246,-142.1625213623047,-0.1843340545892715,0.7366338968276978,192.39797973632807,3.926101271645166e-06,-1.492900810262654e-05
149,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y026.tif,zone17,S1,S2,614,475,0.8151068687438965,0.0736234933137893,107.01038360595705,-0.2103875130414962,0.8241392970085144,250.9397430419922,1.9746628822758797e-05,9.988377314584795e-06
150,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,S1,S2,183,180,0.9888651967048644,0.2122669219970703,-133.20631408691406,-0.6791331171989441,1.1835848093032837,257.7734069824219,-3.5245442120412924e-08,-3.407344775041565e-05
151,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,S1,S2,124,395,0.7975180745124817,-0.3002170026302337,282.1535949707031,-0.1266169100999832,0.8375220894813538,119.99411010742188,-2.531791324145161e-05,1.9103848899248987e-05
152,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,S1,S2,125,636,0.9657777547836304,-0.0098320804536342,49.04960632324219,0.4584515988826751,1.1278581619262695,-343.86199951171875,-1.0176372597925363e-05,-1.2271669220353942e-05
153,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,S1,S2,396,392,0.8781531453132629,0.6360960602760315,-253.50555419921875,-0.5340292453765869,0.8322399854660034,368.6398620605469,-3.913614273187704e-05,-1.3026330634602346e-05
154,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,S1,S2,308,398,0.611402690410614,0.538821280002594,-21.770170211791992,-0.727743923664093,0.8276301622390747,500.4897155761719,1.8372673366684467e-05,7.484659818146611e-06
155,lngley_05521_09059_000_090813_L090_CX_01_pauli_x008_y027.tif,zone17,S1,S2,429,481,0.7819069623947144,0.1705788671970367,25.921850204467773,-0.1727920472621917,0.8016580939292908,222.45217895507807,-7.635190740984399e-06,-6.793997044951539e-07
156,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,S1,S2,183,117,0.8939287662506104,0.2489113211631775,-44.075294494628906,-0.82964688539505,1.3273414373397827,234.56329345703125,7.703521077928599e-06,1.847363637352828e-05
157,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,S1,S2,644,294,0.6883707642555237,0.3379723131656647,-28.41436195373535,-0.580981433391571,0.843312680721283,336.4743347167969,2.5160024961223822e-05,-3.318723975098692e-05
158,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,S1,S2,250,266,0.8616127967834473,-0.3541747629642486,257.5057373046875,-0.1101893261075019,0.877977728843689,127.91437530517578,-8.31887882668525e-06,9.65417621046072e-06
159,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,S1,S2,374,208,0.9866507649421692,-0.4662239849567413,291.9836120605469,0.167037695646286,0.9051226377487184,-47.844051361083984,2.3133472495828755e-05,5.001008958060993e-06
160,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,S1,S2,308,638,1.0092397928237915,-0.3995436429977417,160.6818084716797,-0.024537555873394,0.9495720863342284,29.450544357299805,-1.686452560534235e-05,-1.6582398529862985e-05
161,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y024.tif,zone17,S1,S2,412,365,0.8084219098091125,0.0454377122223377,79.74932098388672,0.1800016462802887,0.8660750389099121,-49.7030029296875,1.6162424799404107e-05,1.2095580132154282e-05
162,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,S1,S2,577,558,1.041390299797058,-0.8879925608634949,471.5686950683594,0.4060555100440979,0.7930744886398315,-126.10759735107422,1.2580494512803853e-05,1.8461121271684533e-06
163,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,S1,S2,615,52,1.0078999996185305,0.1161107644438743,-82.26136779785156,0.6006485223770142,1.2535265684127808,-382.2763671875,2.952185423055198e-05,1.2942437024321409e-05
164,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,S1,S2,179,398,1.1027394533157349,-0.0070934584364295,-73.11687469482422,0.2977034747600555,1.1985795497894287,-246.12779235839844,7.455009381374111e-06,4.509272548602894e-05
165,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,S1,S2,243,595,0.8002243041992188,0.3307965397834778,-66.12669372558594,-0.268264889717102,0.7672320604324341,260.26470947265625,-4.092119070264744e-06,-1.983205402211752e-05
166,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,S1,S2,397,436,0.8769235610961914,-0.0292294714599847,77.56255340576172,-0.4526621997356415,1.0679312944412231,241.4034881591797,-2.5771923901629638e-05,3.2194617233471945e-05
167,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y025.tif,zone17,S1,S2,339,555,0.7968713045120239,0.3338765501976013,-24.417156219482425,-0.1977255791425705,0.7773308753967285,264.033447265625,-9.177105312119238e-06,3.403801019885577e-05
168,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,S1,S2,466,268,0.6751428246498108,0.1244024336338043,152.2383575439453,-0.5873137712478638,0.9702733755111694,352.8360595703125,2.3102340492187068e-05,1.0331625162507407e-05
169,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,S1,S2,309,413,1.2032923698425293,-0.6832718849182129,284.8379821777344,0.1574419289827346,1.075755000114441,-115.34568786621094,-1.0284389645676129e-05,1.5238457308441866e-05
170,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,S1,S2,555,355,1.0410579442977903,-0.45464026927948,227.22845458984372,0.1752824038267135,0.9376226663589478,-23.10840606689453,4.406565130921081e-05,-1.6249818145297468e-05
171,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,S1,S2,364,305,0.8263558745384216,-0.0130186155438423,134.74169921875,-0.4113353490829468,0.9668472409248352,243.74317932128903,1.0527615813771264e-05,8.485117177770007e-06
172,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,S1,S2,391,102,0.9781410098075868,-0.0281245000660419,57.47343063354492,0.0453324690461158,0.9780381917953492,2.9868881702423096,1.3296172255650164e-05,2.20153833652148e-05
173,lngley_05521_09059_000_090813_L090_CX_01_pauli_x009_y026.tif,zone17,S1,S2,408,424,0.820358157157898,-0.237917810678482,191.5490264892578,-0.2097182124853134,0.8640231490135193,212.6463165283203,-1.9449147657724097e-05,1.921935790960561e-06
174,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,zone17,S1,S2,239,566,1.0721358060836792,0.9276072978973388,-547.4186401367188,-0.2860327959060669,0.7884698510169983,284.7613525390625,-8.399564649153035e-06,2.124193088093307e-06
175,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,zone17,S1,S2,367,232,0.9131098985671996,0.5552782416343689,-261.06561279296875,-0.4912289679050445,0.9038905501365662,348.3973693847656,-2.3893118850537576e-05,3.681686575873755e-05
176,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,zone17,S1,S2,215,363,0.6625621318817139,0.5676597952842712,-96.33869171142578,-0.5140949487686157,0.6042018532752991,431.8453063964844,-2.37734252550581e-06,-2.766953730315436e-05
177,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,zone17,S1,S2,583,102,0.8395383954048157,-0.3055455684661865,210.7221221923828,0.192500501871109,0.8355785012245178,25.90524101257324,-2.037434569501784e-05,1.061568400473334e-05
178,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,zone17,S1,S2,527,468,0.7392094135284424,0.5332930684089661,-171.93185424804688,-0.3659150898456573,0.6080731749534607,408.6398620605469,1.327396830674843e-06,2.022072749241488e-07
179,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y023.tif,zone17,S1,S2,474,597,0.8843786120414734,0.2812779247760772,-94.53703308105467,-0.0597393624484539,0.8923550248146057,100.95159912109376,-2.331435825908557e-05,9.229764145857187e-06
180,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y024.tif,zone17,S1,S2,356,515,1.0180222988128662,-1.0085159540176392,501.3767395019531,0.4140160381793976,0.6536340117454529,33.23910903930664,1.0973712051054464e-05,3.794326039496809e-05
181,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y024.tif,zone17,S1,S2,510,178,0.7659474015235901,0.7133814692497253,-237.5699615478516,-0.4704288840293884,0.563892662525177,436.8302612304688,2.2608284780289974e-05,4.910550046588469e-07
182,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y024.tif,zone17,S1,S2,434,399,1.1784240007400513,-0.3710013926029205,81.97821807861328,-0.1409395486116409,1.184497594833374,-30.7907657623291,3.846045729005709e-06,2.294977321071201e-06
183,lngley_05521_09059_000_090813_L090_CX_01_pauli_x010_y024.tif,zone17,S1,S2,156,321,0.662717878818512,-0.0868237018585205,183.36148071289065,0.5905495882034302,1.0191981792449951,-340.2188720703125,-3.599014598876238e-05,9.12031680400105e-07
