angle,translate_x,translate_y,scale,shear,offset1,offset2,h,w,overlap,range,image_path,label,image_path2,label2
10.397286788125406,-5.742960568295841,-15.22476379160295,0.9508548667269228,-8.725255692811606,115,395,256,256,91.693115234375,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-8.669294293083144,6.573163177189567,-8.213133079972103,0.9095964892699466,-7.720051986228229,854,380,256,256,90.142822265625,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
4.926907565296119,6.530757096177503,1.635823821737187,0.8868013805172573,-3.1188274970509084,734,203,256,256,96.06781005859376,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-4.431446175078609,-7.590226365849123,-14.79259484738607,0.8968351381393137,4.148531614452082,823,101,256,256,97.35107421875,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-9.549662311419024,10.310736270575552,1.268607986404497,0.8628616628615736,-5.271145847319351,825,510,256,256,98.1292724609375,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-1.6764069346462165,-9.023229604220967,-4.365967804798432,0.9697782986855348,2.2306685340480783,510,599,256,256,91.31011962890624,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-27.504395456185293,-1.1366381407079444,-8.149728591472773,0.8244113173017098,3.637133668593574,720,250,256,256,91.38641357421876,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
7.025537339363844,-1.9509244487309587,5.4830129976113255,0.8606264903369298,-8.877162578330113,341,255,256,256,91.1895751953125,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
0.1494007291096224,-7.613731764601406,18.5355700620389,0.8233750914695452,7.262007508518355,1071,78,256,256,100.0,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-7.633042223496258,-11.395210591450056,-2.793966607566098,0.8814597589192872,7.8625504392247905,302,503,256,256,90.58837890625,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-8.68625094006466,-2.5870283194347508,10.187560902620652,0.9468328667844834,-3.409370868337307,773,270,256,256,94.86083984375,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
1.5261071619520834,18.10174530864999,-10.174028861897476,0.8129072267234456,9.442270663504662,830,366,256,256,97.1832275390625,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-14.216726079292034,-8.552135722586849,-9.063240519481749,0.8359500591393467,4.717497370202032,727,408,256,256,92.3309326171875,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
1.492498809795137,7.333552646537242,-16.92899515813847,1.0064094408518705,-2.3862345891290992,99,394,256,256,91.75872802734376,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
1.971233837848956,4.743840175597633,0.8363441684563924,0.9250467832657472,-6.9053851306770175,1048,569,256,256,94.89898681640624,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-2.5654950796442435,4.976815023389932,-11.573176722284746,0.9686756523525164,-0.345957543264543,715,610,256,256,92.718505859375,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
0.669262515785519,5.403837484964583,-13.977574807303972,0.9917625922857914,-1.6200505992574676,427,28,256,256,90.9271240234375,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
4.701349058433898,5.101377829835364,12.228766482134652,0.915008431627594,3.631875734104014,871,178,256,256,99.4659423828125,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-0.313226347474469,-18.140638563942066,6.579096682654431,0.973718157679286,-4.272997672958974,1049,617,256,256,92.5323486328125,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
6.452805521728983,-11.636250678196928,-14.155856170381416,0.9125456754724398,9.516185098610276,537,596,256,256,92.57354736328124,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
3.704091085429575,17.35905169012974,-9.306569352787232,0.9862342408174976,-2.726112149170474,813,566,256,256,91.02630615234376,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
1.245036190729806,2.013472138403195,16.253670029540487,0.932086563394548,-6.206182590684854,879,147,256,256,91.0064697265625,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
10.71441568399225,-6.9380739218794485,-6.880091334476637,0.8902551903841186,1.7670938144687014,656,421,256,256,96.7620849609375,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
6.610397236517002,7.815434195766635,-4.894533992921311,0.9621808220989648,-0.605763105331615,787,300,256,256,96.28448486328124,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-5.071704719599403,-0.1053680789712494,19.18973802693453,0.9220361732611426,2.990096136020721,713,338,256,256,95.02410888671876,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-18.63629283146616,-15.869246088819548,0.8590894317993474,0.9317512122033298,2.840287086004203,783,354,256,256,92.10968017578124,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-8.918070277041249,9.600697773556426,-14.239101142709456,0.8525437341581793,-0.2269866081024822,656,269,256,256,99.77264404296876,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-11.209953697062184,10.722473262706217,-19.416810262559423,0.812997349730916,2.784953371582945,612,425,256,256,97.70355224609376,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
12.478888492055518,-10.005778362113332,8.795676843318347,0.8745227129142984,-6.171418978881727,665,352,256,256,93.26324462890624,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
13.390527798928616,3.7930318479912586,-16.955264343772505,0.82648279512713,7.21307434523187,693,228,256,256,90.19012451171876,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
0.9786737417293452,15.63345980801676,-9.20233370411152,0.9000030081860751,-8.090804348814189,656,366,256,256,99.10430908203124,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
5.679416632643616,0.183374176420731,11.91560597549315,0.8330406889558513,-6.719378265532814,692,291,256,256,98.24676513671876,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-7.831094885786044,-10.18250941759813,-9.15424931000167,0.9062933605528258,9.599349615558936,1230,185,256,256,95.42083740234376,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-7.614189016271222,19.271382648498395,-15.671806833175964,0.8693950501730436,9.85399156007179,1328,118,256,256,90.62652587890624,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-0.1291649702730311,-4.883382537425067,4.7981777005068125,1.0275128406373155,2.125449338181234,619,614,256,256,90.911865234375,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
10.65313138177305,4.754064278623474,-7.080587988257236,0.9740632938981404,0.7735182463946,727,349,256,256,93.902587890625,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
26.910453313685977,11.65300605945746,15.61132412340752,0.8441296431501331,-9.643891149920949,739,296,256,256,91.2109375,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
12.143152223339868,6.30023675783173,8.736569002936353,0.8187308167153219,3.695355351044771,768,361,256,256,99.83673095703124,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
4.677000181434352,-8.7039148139594,6.067089965621243,0.9086606988201844,8.679471172916912,807,335,256,256,95.11260986328124,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-14.369455086929754,-8.972555299908592,8.734317107107124,0.8235010037076986,2.0474309447386254,760,265,256,256,96.807861328125,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-18.033259838101245,1.970895864496036,17.791411346791165,0.811292580816504,5.139867069616308,837,374,256,256,97.81951904296876,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-0.3518016631243625,0.5735599260744095,3.50882243382231,0.8798026806886088,7.235578690694218,851,380,256,256,97.4029541015625,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-13.30498779555517,14.803700236735082,10.753235416006367,0.9217675498477932,-5.17209715108333,702,535,256,256,93.072509765625,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-24.66963101924628,7.753964793966425,7.981196149116826,0.8144421810138756,-9.947372909831335,768,240,256,256,90.80810546875,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
12.72940593562936,10.083486803933774,-16.382465509167332,0.9135532073734596,5.511512771077625,749,275,256,256,91.47796630859376,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
6.904147832488675,-13.8973184993846,0.3252776851245755,0.8323356994744538,-9.924315497103612,203,158,256,256,92.5445556640625,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
0.3373185526866606,0.5686501440558658,-6.619519878857849,0.9887618626922824,4.684744830064796,585,416,256,256,91.27197265625,90-100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
